trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket37$697,:3,:24001",13820,dev,100,5575,6575,P,Pg,5999.5,0.44147846,2.6856844e-12,6574,5575
"bucket37$698,:3,:24001",13821,dev,100,5838,6838,P,Pg,6000.0,0.44147846,2.6935643e-12,5838,5838
"bucket37$699,:3,:24001",13822,dev,100,5175,6175,P,Pg,6000.0,0.4414784,2.2298426e-12,6174,5175
"bucket37$700,:3,:24001",13823,dev,100,5394,6394,P,Pg,6000.0,0.44147837,1.8217016e-12,6393,5394
"bucket37$701,:3,:24001",13824,dev,100,5065,6065,P,Pg,5999.5,0.4414784,9.677532e-13,6064,5065
"bucket37$702,:3,:24001",13825,dev,100,5873,6873,P,Pg,6000.0,0.4414785,9.948535e-13,6872,5873
"bucket37$703,:3,:24001",13826,dev,100,5610,6610,P,Pg,5999.5,0.4414785,1.1739469e-12,6609,5610
"bucket38$498,:3,:14401",13827,dev,100,5695,6695,P,Pg,5999.16666667,0.44147846,8.5384705e-13,6576,5695
"bucket9$990,:3,:30001",13828,dev,100,5679,6679,P,Pg,6000.0,0.44147846,7.691475e-13,5679,5679
"bucket37$704,:3,:24287",13829,dev,100,5067,6067,P,Pg,5999.5,0.44147846,1.2950018e-12,6066,5067
"bucket37$704,:3,:24287",13829,dev,100,6055,7055,P,PmP,6142.5,0.4414784,1.5795252e-12,7054,6055
"bucket37$705,:3,:24001",13830,dev,100,5733,6733,P,Pg,5999.5,0.44147846,2.2030151e-12,6532,5733
"bucket37$706,:3,:24001",13831,dev,100,5236,6236,P,Pg,6000.0,0.44147846,8.39078e-13,5236,5236
"bucket37$707,:3,:24001",13832,dev,100,5547,6547,P,Pg,6000.0,0.4414785,1.9844968e-12,6450,6545
"bucket37$708,:3,:24001",13833,dev,100,5648,6648,P,Pg,5999.5,0.44147846,8.9160065e-13,5648,5648
"bucket37$709,:3,:24001",13834,dev,100,5763,6763,P,Pg,5999.5,0.44147837,3.769621e-12,6762,5763
"bucket38$499,:3,:14401",13835,dev,100,5409,6409,P,Pg,5999.16666667,0.4414785,2.1416063e-12,5409,5409
"bucket37$710,:3,:25525",13836,dev,100,5497,6497,P,Pg,5999.5,0.44147837,3.089754e-12,6496,5497
"bucket37$710,:3,:25525",13836,dev,100,6229,7229,S,Sg,6762.0,0.44147846,3.045672e-12,7228,6229
"bucket38$500,:3,:15398",13837,dev,100,5178,6178,P,Pg,5999.16666667,0.4414784,1.7606095e-12,6177,5178
"bucket38$500,:3,:15398",13837,dev,100,6197,7197,S,Sg,6830.0,0.44147846,2.038669e-12,7196,6197
"bucket38$501,:3,:14401",13838,dev,100,5520,6520,P,Pg,5999.16666667,0.4414784,2.6459737e-12,6519,5520
"bucket38$502,:3,:15075",13839,dev,100,5354,6354,P,Pg,5999.16666667,0.44147846,2.0229502e-12,6353,5354
"bucket38$502,:3,:15075",13839,dev,100,6257,7257,S,Sg,6561.66666667,0.44147846,1.7729634e-12,7256,6257
"bucket37$711,:3,:25153",13840,dev,100,5159,6159,P,Pg,5999.5,0.44147846,1.7482218e-12,6158,5159
"bucket37$711,:3,:25153",13840,dev,100,6484,7484,S,Sg,6575.5,0.44147837,2.008801e-12,7483,6484
"bucket9$991,:3,:31306",13841,dev,100,5186,6186,P,Pg,6000.0,0.44147846,9.221272e-13,5186,5186
"bucket9$991,:3,:31306",13841,dev,100,6404,7404,S,Sg,6521.6,0.44147846,9.237149e-13,6404,6404
"bucket9$992,:3,:31276",13842,dev,100,5453,6453,P,Pg,6000.0,0.44147846,8.9603314e-13,6452,5453
"bucket9$992,:3,:31276",13842,dev,100,6260,7260,S,Sg,6510.0,0.4414785,9.347815e-13,6673,6260
"bucket37$712,:3,:25012",13843,dev,100,5194,6194,P,Pg,5999.5,0.4414785,1.3331311e-12,5194,5194
"bucket37$712,:3,:25012",13843,dev,100,6132,7132,S,Sg,6505.0,0.44147855,1.3823191e-12,6132,6132
"bucket37$713,:3,:24001",13844,dev,100,5079,6079,P,Pg,6000.0,0.44147846,1.9559072e-12,6078,5079
"bucket9$993,:3,:31035",13845,dev,100,5114,6114,P,Pg,6000.0,0.4414784,8.636153e-13,6113,5114
"bucket9$993,:3,:31035",13845,dev,100,6073,7073,S,Sg,6413.6,0.44147846,9.951687e-13,7000,6073
"bucket9$994,:3,:30001",13846,dev,100,5771,6771,S,Sg,5999.6,0.4414785,9.130682e-13,6187,5771
"bucket37$714,:3,:24729",13847,dev,100,5271,6271,P,Pg,6000.0,0.44147846,9.765012e-13,6270,5271
"bucket37$714,:3,:24729",13847,dev,100,6139,7139,S,Sg,6363.5,0.4414785,9.750756e-13,6520,6139
"bucket9$995,:3,:30866",13848,dev,100,5154,6154,P,Pg,5999.6,0.44147846,9.958104e-13,6153,5154
"bucket9$995,:3,:30866",13848,dev,100,6220,7220,S,Sg,6346.0,0.4414785,1.0535081e-12,6220,6220
"bucket9$996,:3,:30620",13849,dev,100,5125,6125,P,Pg,5999.6,0.44147846,8.4927643e-13,6124,5125
"bucket9$996,:3,:30620",13849,dev,100,6116,7116,S,Sg,6247.2,0.4414785,8.9442467e-13,6402,6116
"bucket9$997,:3,:30708",13850,dev,100,5157,6157,P,Pg,5999.6,0.4414784,8.673791e-13,6156,5157
"bucket9$997,:3,:30708",13850,dev,100,6193,7193,S,Sg,6282.4,0.44147846,9.015394e-13,6460,6193
"bucket9$998,:3,:30520",13851,dev,100,5145,6145,P,Pg,5999.6,0.44147846,8.2864466e-13,6144,5145
"bucket9$998,:3,:30520",13851,dev,100,6053,7053,S,Sg,6207.6,0.44147846,8.6854455e-13,6329,6053
"bucket9$999,:3,:30400",13852,dev,100,5076,6076,P,Pg,5999.6,0.44147846,7.0864213e-13,5076,5076
"bucket9$999,:3,:30400",13852,dev,100,6072,7072,S,Sg,6159.6,0.44147846,7.391742e-13,6072,6072
"bucket9$1000,:3,:30407",13853,dev,100,5065,6065,P,Pg,5999.6,0.44147846,7.1242323e-13,5065,5065
"bucket9$1000,:3,:30407",13853,dev,100,6098,7098,S,Sg,6162.0,0.44147846,7.438216e-13,6098,6098
"bucket37$715,:3,:24316",13854,dev,100,5088,6088,P,Pg,6000.0,0.4414784,7.1316824e-13,5088,5088
"bucket37$715,:3,:24316",13854,dev,100,6097,7097,S,Sg,6157.5,0.44147846,7.3093604e-13,6097,6097
"bucket9$1001,:3,:30317",13855,dev,100,5056,6056,P,Pg,5999.6,0.44147846,7.131112e-13,5056,5056
"bucket9$1001,:3,:30317",13855,dev,100,6060,7060,S,Sg,6126.0,0.44147846,7.4629414e-13,6060,6060
"bucket9$1002,:3,:30346",13856,dev,100,5059,6059,P,Pg,5999.6,0.4414784,7.0213843e-13,5059,5059
"bucket9$1002,:3,:30346",13856,dev,100,6060,7060,S,Sg,6137.6,0.44147846,7.266298e-13,6060,6060
"bucket37$716,:3,:25825",13857,dev,100,5446,6446,P,Pg,6000.0,0.44147846,2.4298612e-12,6445,5446
"bucket37$716,:3,:25825",13857,dev,100,6369,7369,S,Sg,6911.5,0.4414785,2.601645e-12,7030,6369
"bucket37$717,:3,:25649",13858,dev,100,5568,6568,P,Pg,5999.5,0.4414785,3.5602216e-12,5568,5568
"bucket37$717,:3,:25649",13858,dev,100,6497,7497,S,Sg,6824.0,0.44147837,3.0867377e-12,7496,6497
"bucket37$718,:3,:25242",13859,dev,100,5524,6524,P,Pg,5999.5,0.44147837,2.6721132e-12,6523,5524
"bucket37$718,:3,:25242",13859,dev,100,6288,7288,S,Sg,6620.0,0.44147837,2.99242e-12,7287,6288
"bucket37$719,:3,:25197",13860,dev,100,5306,6306,P,Pg,5999.5,0.44147846,2.657658e-12,6100,5306
"bucket37$719,:3,:25197",13860,dev,100,6244,7244,S,Sg,6597.5,0.44147846,3.0937755e-12,7243,6244
"bucket38$503,:3,:14401",13861,dev,100,5891,6891,P,Pg,6000.0,0.44147855,2.1067395e-12,6692,6779
"bucket38$504,:3,:14991",13862,dev,100,5180,6180,P,Pg,6000.0,0.44147846,1.8870218e-12,6179,5180
"bucket38$504,:3,:14991",13862,dev,100,6439,7439,S,Sg,6490.83333333,0.4414785,1.9165919e-12,6732,6439
"bucket37$720,:3,:24847",13863,dev,100,5309,6309,P,Pg,5999.5,0.44147837,2.6276368e-12,6308,5309
"bucket37$720,:3,:24847",13863,dev,100,6290,7290,S,Sg,6423.0,0.44147855,2.777901e-12,6700,6290
"bucket37$721,:3,:24780",13864,dev,100,5219,6219,P,Pg,5999.5,0.4414783,2.950818e-12,6218,5219
"bucket37$721,:3,:24780",13864,dev,100,6195,7195,S,Sg,6389.5,0.4414785,3.2261364e-12,7100,6195
"bucket38$505,:3,:14834",13865,dev,100,5197,6197,P,Pg,5999.16666667,0.44147846,1.2519405e-12,6196,5197
"bucket38$505,:3,:14834",13865,dev,100,6076,7076,S,Sg,6360.0,0.44147855,1.3057962e-12,6868,6076
"bucket38$506,:3,:14401",13866,dev,100,5198,6198,P,Pg,6000.0,0.44147846,1.2513866e-12,6197,5198
"bucket37$722,:3,:24642",13867,dev,100,5213,6213,P,Pg,6000.0,0.4414785,1.7354575e-12,5213,5213
"bucket37$722,:3,:24642",13867,dev,100,6073,7073,S,Sg,6320.5,0.4414785,1.7035276e-12,6073,6073
"bucket9$1003,:3,:30348",13868,dev,100,5087,6087,P,Pg,6000.0,0.44147846,7.495552e-13,5087,5087
"bucket9$1003,:3,:30348",13868,dev,100,6066,7066,S,Sg,6138.8,0.44147846,7.769918e-13,6066,6066
"bucket37$723,:3,:24301",13869,dev,100,5070,6070,P,Pg,5999.5,0.44147846,7.8843323e-13,6069,5070
"bucket37$723,:3,:24301",13869,dev,100,6067,7067,S,Sg,6150.0,0.44147846,8.263876e-13,6067,6067
"bucket37$724,:3,:24001",13870,dev,100,5093,6093,P,Pg,5999.5,0.4414785,3.9269395e-12,5093,5093
"bucket38$507,:3,:15614",13871,dev,100,5550,6550,P,Pg,5999.16666667,0.44147846,1.7172683e-12,6549,5550
"bucket38$507,:3,:15614",13871,dev,100,6901,7901,S,Sg,7010.83333333,0.4414785,1.6856215e-12,7786,6901
"bucket38$508,:3,:14401",13872,dev,100,5238,6238,P,Pg,6000.0,0.44147846,1.5066017e-12,5238,5238
"bucket37$725,:3,:25905",13873,dev,100,5700,6700,P,Pg,6000.0,0.4414784,1.5699318e-12,6699,5700
"bucket37$725,:3,:25905",13873,dev,100,6110,7110,S,Sg,6952.0,0.4414784,1.6327326e-12,7109,6110
"bucket37$726,:3,:25918",13874,dev,100,5342,6342,P,Pg,5999.5,0.44147846,1.1856526e-12,5342,5342
"bucket37$726,:3,:25918",13874,dev,100,6882,7882,S,Sg,6958.5,0.4414785,1.2829307e-12,7682,6882
"bucket38$509,:3,:15438",13875,dev,100,5081,6081,P,Pg,5999.16666667,0.4414785,1.7076916e-12,5081,5081
"bucket38$509,:3,:15438",13875,dev,100,6347,7347,S,Sg,6863.33333333,0.4414785,1.6665428e-12,7346,6347
"bucket37$727,:3,:25435",13876,dev,100,5464,6464,P,Pg,6000.0,0.44147846,9.801361e-13,6463,5464
"bucket37$727,:3,:25435",13876,dev,100,6598,7598,S,Sg,6716.5,0.4414785,1.0366726e-12,7136,6598
"bucket38$510,:3,:15199",13877,dev,100,5479,6479,P,Pg,5999.16666667,0.44147846,1.1599336e-12,6478,5479
"bucket38$510,:3,:15199",13877,dev,100,6543,7543,S,Sg,6664.16666667,0.4414785,1.24144e-12,7353,6543
"bucket37$728,:3,:25279",13878,dev,100,5149,6149,P,Pg,6000.0,0.4414784,1.3737873e-12,6148,5149
"bucket37$728,:3,:25279",13878,dev,100,6072,7072,S,Sg,6639.0,0.44147855,1.4420306e-12,6866,6072
"bucket9$1004,:3,:31489",13879,dev,100,5468,6468,P,Pg,5999.6,0.44147846,1.2985636e-12,6467,5468
"bucket9$1004,:3,:31489",13879,dev,100,6472,7472,S,Sg,6594.8,0.4414785,1.3359057e-12,6756,6472
"bucket9$1005,:3,:30001",13880,dev,100,5535,6535,S,Sg,5999.6,0.4414785,1.4057218e-12,6460,5535
"bucket9$1006,:3,:31451",13881,dev,100,5266,6266,P,Pg,5999.6,0.44147846,9.177545e-13,6265,5266
"bucket9$1006,:3,:31451",13881,dev,100,6137,7137,S,Sg,6580.0,0.4414785,9.562888e-13,6774,6137
"bucket9$1007,:3,:31428",13882,dev,100,5257,6257,P,Pg,5999.6,0.4414784,9.392461e-13,6256,5257
"bucket9$1007,:3,:31428",13882,dev,100,6319,7319,S,Sg,6570.8,0.4414785,1.0028589e-12,6864,6319
"bucket38$511,:3,:14986",13883,dev,100,5286,6286,P,Pg,6000.0,0.44147846,1.0756438e-12,6285,5286
"bucket38$511,:3,:14986",13883,dev,100,6258,7258,S,Sg,6486.66666667,0.44147855,1.1436811e-12,6900,6258
"bucket9$1008,:3,:31217",13884,dev,100,5327,6327,P,Pg,6000.0,0.44147837,1.0620665e-12,6326,5327
"bucket9$1008,:3,:31217",13884,dev,100,6255,7255,S,Sg,6486.4,0.44147837,1.3401679e-12,7254,6255
"bucket37$729,:3,:24939",13885,dev,100,5126,6126,P,Pg,5999.5,0.44147846,1.2194967e-12,6125,5126
"bucket37$729,:3,:24939",13885,dev,100,6376,7376,S,Sg,6468.5,0.44147855,1.2925639e-12,6896,6376
"bucket37$730,:3,:24964",13886,dev,100,5146,6146,P,Pg,5999.5,0.4414784,8.760081e-13,5146,5146
"bucket37$730,:3,:24964",13886,dev,100,6394,7394,S,Sg,6481.5,0.4414785,9.378784e-13,6681,6394
"bucket37$731,:3,:24849",13887,dev,100,5143,6143,P,Pg,6000.0,0.4414784,7.921836e-13,6142,5143
"bucket37$731,:3,:24849",13887,dev,100,6129,7129,S,Sg,6423.5,0.44147846,8.405998e-13,6671,6129
"bucket37$732,:3,:24760",13888,dev,100,5087,6087,P,Pg,6000.0,0.44147846,9.340402e-13,6086,5087
"bucket37$732,:3,:24760",13888,dev,100,6277,7277,S,Sg,6379.5,0.4414785,9.901325e-13,6549,6277
"bucket9$1009,:3,:30001",13889,dev,100,5532,6532,P,Pg,6000.0,0.44147855,1.4887764e-12,6272,5532
"bucket9$1010,:3,:30692",13890,dev,100,5183,6183,P,Pg,6000.0,0.44147846,8.393213e-13,6182,5183
"bucket9$1010,:3,:30692",13890,dev,100,6183,7183,S,Sg,6276.0,0.4414785,8.8279785e-13,6465,6183
"bucket37$733,:3,:24635",13891,dev,100,5075,6075,P,Pg,6000.0,0.44147837,2.9019575e-12,6074,5075
"bucket37$733,:3,:24635",13891,dev,100,6150,7150,P,PmP,6317.0,0.44147837,3.2198046e-12,7149,6150
"bucket37$734,:3,:24001",13892,dev,100,5474,6474,P,Pg,6000.0,0.4414785,3.4767543e-12,5512,5474
"bucket37$735,:3,:24001",13893,dev,100,5635,6635,P,Pg,5999.5,0.4414784,7.1353297e-13,5635,5635
"bucket38$512,:3,:14401",13894,dev,100,5854,6854,P,Pg,5999.16666667,0.4414785,3.1548913e-12,6385,5854
"bucket38$513,:3,:14401",13895,dev,100,5558,6558,P,Pg,5999.16666667,0.4414784,2.439902e-12,6557,5558
"bucket37$736,:3,:24001",13896,dev,100,5769,6769,P,Pg,6000.0,0.44147837,3.84529e-12,6573,5769
"bucket41$103,:3,:60001",13897,dev,100,5644,6644,P,Pg,6000.0,0.44147846,9.393285e-13,6643,5644
"bucket37$737,:3,:24001",13898,dev,100,5475,6475,P,Pg,5999.5,0.44147825,3.994932e-12,6474,5475
"bucket37$738,:3,:24001",13899,dev,100,5704,6704,P,Pg,6000.0,0.44147846,3.4167337e-12,6703,5704
"bucket9$1011,:3,:31001",13900,dev,100,5105,6105,P,Pg,6000.0,0.4414784,7.9191477e-13,5105,5105
"bucket9$1011,:3,:31001",13900,dev,100,6336,7336,S,Sg,6399.6,0.44147846,1.0299243e-12,6336,6336
"bucket9$1012,:3,:30892",13901,dev,100,5259,6259,P,Pg,5999.6,0.44147846,1.1572288e-12,6258,5259
"bucket9$1012,:3,:30892",13901,dev,100,6227,7227,S,Sg,6356.4,0.4414785,1.2361991e-12,6744,6227
"bucket9$1013,:3,:30951",13902,dev,100,5107,6107,P,Pg,6000.0,0.44147846,1.5043099e-12,6106,5107
"bucket9$1013,:3,:30951",13902,dev,100,6122,7122,S,Sg,6380.0,0.44147846,1.5852053e-12,7051,6122
"bucket37$739,:3,:24694",13903,dev,100,5263,6263,P,Pg,5999.5,0.44147846,9.268882e-13,6262,5263
"bucket37$739,:3,:24694",13903,dev,100,6180,7180,S,Sg,6346.5,0.44147846,9.408382e-13,6946,6180
"bucket37$740,:3,:24605",13904,dev,100,5059,6059,P,Pg,6000.0,0.4414784,8.1645156e-13,5059,5059
"bucket37$740,:3,:24605",13904,dev,100,6240,7240,S,Sg,6302.0,0.44147846,8.305497e-13,6240,6240
"bucket9$1014,:3,:30397",13905,dev,100,5058,6058,P,Pg,6000.0,0.44147846,7.575842e-13,5058,5058
"bucket9$1014,:3,:30397",13905,dev,100,6068,7068,S,Sg,6158.4,0.44147846,7.942413e-13,6068,6068
"bucket9$1015,:3,:30320",13906,dev,100,5064,6064,P,Pg,6000.0,0.44147846,8.238757e-13,5064,5064
"bucket9$1015,:3,:30320",13906,dev,100,6068,7068,S,Sg,6127.2,0.44147846,8.586026e-13,6068,6068
"bucket9$1016,:3,:30280",13907,dev,100,5050,6050,P,Pg,5999.6,0.44147846,7.3962825e-13,5050,5050
"bucket9$1016,:3,:30280",13907,dev,100,6058,7058,S,Sg,6111.2,0.44147846,7.727649e-13,6058,6058
"bucket37$741,:3,:24001",13908,dev,100,5368,6368,P,P,6000.0,0.44147855,3.1528215e-12,5368,5368
"bucket37$742,:3,:24001",13909,dev,100,5068,6068,P,Pg,6000.0,0.4414784,2.4881004e-12,6067,5068
"bucket37$743,:3,:24001",13910,dev,100,5673,6673,P,Pg,5999.5,0.44147846,2.081949e-12,6672,5673
"bucket38$514,:3,:15383",13911,dev,100,5624,6624,P,Pn,6000.0,0.4414784,2.626495e-12,6623,5624
"bucket38$514,:3,:15383",13911,dev,100,6421,7421,S,Sg,6817.5,0.44147846,2.494677e-12,7420,6421
"bucket37$744,:3,:25458",13912,dev,100,5233,6233,P,Pg,6000.0,0.44147837,2.2196418e-12,6232,5233
"bucket37$744,:3,:25458",13912,dev,100,6326,7326,S,Sg,6728.0,0.44147837,2.7718884e-12,7325,6326
"bucket38$515,:3,:14401",13913,dev,100,5723,6723,S,Sg,6000.0,0.4414785,1.778959e-12,6536,5723
"bucket9$1017,:3,:31475",13914,dev,100,5291,6291,P,Pg,5999.6,0.4414785,1.0650282e-12,6290,5291
"bucket9$1017,:3,:31475",13914,dev,100,6193,7193,S,Sg,6589.6,0.4414785,1.1292148e-12,6582,6193
"bucket9$1018,:3,:31456",13915,dev,100,5194,6194,P,Pg,5999.6,0.44147846,1.1119624e-12,6193,5194
"bucket9$1018,:3,:31456",13915,dev,100,6129,7129,S,Sg,6582.0,0.44147855,1.1902114e-12,6930,6129
"bucket38$516,:3,:14996",13916,dev,100,5370,6370,P,Pg,5999.16666667,0.44147846,1.23076e-12,6369,5370
"bucket38$516,:3,:14996",13916,dev,100,6369,7369,S,Sg,6495.83333333,0.44147855,1.2928697e-12,6654,6369
"bucket9$1019,:3,:30001",13917,dev,100,5091,6091,P,Pg,5999.6,0.4414784,1.1374071e-12,6090,5091
"bucket37$745,:3,:24937",13918,dev,100,5361,6361,P,Pg,5999.5,0.44147846,1.2124138e-12,6360,5361
"bucket37$745,:3,:24937",13918,dev,100,6341,7341,S,Sg,6467.5,0.44147855,1.2953476e-12,6872,6341
"bucket37$746,:3,:24937",13919,dev,100,5224,6224,P,Pg,5999.5,0.44147846,9.865959e-13,6223,5224
"bucket37$746,:3,:24937",13919,dev,100,6117,7117,S,Sg,6467.5,0.4414785,1.0297751e-12,6797,6117
"bucket37$747,:3,:24001",13920,dev,100,5104,6104,P,Pg,5999.5,0.4414784,7.7580715e-13,6103,5104
"bucket37$748,:3,:24764",13921,dev,100,5167,6167,P,Pg,5999.5,0.44147846,1.1239547e-12,6166,5167
"bucket37$748,:3,:24764",13921,dev,100,6252,7252,S,Sg,6381.5,0.4414785,1.1452442e-12,6788,6252
"bucket37$749,:3,:24720",13922,dev,100,5104,6104,P,Pg,6000.0,0.4414784,8.335524e-13,6103,5104
"bucket37$749,:3,:24720",13922,dev,100,6087,7087,S,Sg,6359.0,0.44147846,8.687003e-13,6088,6087
"bucket9$1020,:3,:30001",13923,dev,100,5292,6292,P,Pg,6000.0,0.4414785,1.5823598e-12,6291,5292
"bucket9$1021,:3,:30693",13924,dev,100,5064,6064,P,Pg,6000.0,0.4414784,7.9625553e-13,6063,5064
"bucket9$1021,:3,:30693",13924,dev,100,6193,7193,S,Sg,6276.4,0.4414785,8.470148e-13,6201,6193
"bucket37$750,:3,:24001",13925,dev,100,5126,6126,P,Pg,6000.0,0.44147846,1.3354267e-12,6125,5126
"bucket37$751,:3,:24001",13926,dev,100,5526,6526,P,Pg,5999.5,0.44147846,2.4437956e-12,5526,5526
"bucket37$752,:3,:24001",13927,dev,100,5870,6870,P,Pg,6000.0,0.44147846,9.924731e-13,5870,5870
"bucket37$753,:3,:24001",13928,dev,100,5489,6489,P,Pg,6000.0,0.4414784,1.8101957e-12,6488,5489
"bucket38$517,:3,:14401",13929,dev,100,5312,6312,P,Pg,6000.0,0.4414784,1.2795729e-12,6311,5312
"bucket9$1022,:3,:30001",13930,dev,100,5234,6234,P,Pg,6000.0,0.4414784,1.4556043e-12,6233,5234
"bucket37$754,:3,:24001",13931,dev,100,5104,6104,P,Pg,6000.0,0.4414784,1.7520204e-12,6103,5104
"bucket37$755,:3,:24001",13932,dev,100,5356,6356,P,Pg,5999.5,0.4414784,8.28098e-13,6355,5356
"bucket37$756,:3,:24001",13933,dev,100,5565,6565,P,Pg,6000.0,0.4414784,1.1719915e-12,6564,5565
"bucket37$757,:3,:24001",13934,dev,100,5348,6348,P,Pg,6000.0,0.44147846,1.1043661e-12,6347,5348
"bucket37$758,:3,:25591",13935,dev,100,5600,6600,P,Pg,5999.5,0.4414784,1.6593303e-12,6599,5600
"bucket37$758,:3,:25591",13935,dev,100,6278,7278,S,Sg,6794.5,0.4414785,1.7219127e-12,7274,6278
"bucket9$1023,:3,:30001",13936,dev,100,5426,6426,P,Pg,6000.0,0.44147846,9.71741e-13,6425,5426
"bucket37$759,:3,:27707",13937,dev,100,5335,6335,P,Pg,6000.0,0.4414784,7.731718e-13,5335,5335
"bucket37$759,:3,:27707",13937,dev,100,6729,7729,S,Sg,7542.0,0.4414784,8.1954056e-13,6729,6729
"bucket37$759,:3,:27707",13937,dev,100,7694,8694,S,SmS,7853.0,0.44147846,8.4140496e-13,7694,7694
"bucket38$518,:3,:14606",13938,dev,100,5056,6056,P,Pg,6000.0,0.44147846,1.2862628e-12,6055,5056
"bucket38$518,:3,:14606",13938,dev,100,6085,7085,P,PmP,6170.83333333,0.44147846,1.1815349e-12,7084,6085
"bucket37$760,:3,:24713",13939,dev,100,5097,6097,P,Pg,5999.5,0.44147846,1.1218086e-12,5097,5097
"bucket37$760,:3,:24713",13939,dev,100,6144,7144,P,PmP,6356.0,0.4414785,1.214724e-12,7143,6144
"bucket38$519,:3,:14747",13940,dev,100,5108,6108,P,Pg,6000.0,0.44147846,9.590873e-13,5108,5108
"bucket38$519,:3,:14747",13940,dev,100,6226,7226,P,PmP,6288.33333333,0.44147846,1.0302386e-12,7225,6226
"bucket42$1,:3,:16600",13941,dev,100,5139,6139,P,Pg,6000.0,0.44147846,1.0782237e-12,5139,5139
"bucket42$1,:3,:16600",13941,dev,100,6053,7053,P,PmP,6408.33333333,0.44147846,1.159155e-12,7052,6053
"bucket42$1,:3,:16600",13941,dev,100,6628,7628,S,Sg,7117.5,0.4414785,1.2069732e-12,7627,6628
"bucket42$1,:3,:16600",13941,dev,100,7521,8521,S,SmS,7831.66666667,0.4414785,1.208927e-12,7521,7521
"bucket37$761,:3,:24001",13942,dev,100,5252,6252,P,P1,5999.5,0.44147846,2.1964785e-12,6251,5252
"bucket37$762,:3,:24001",13943,dev,100,5337,6337,P,P1,5999.5,0.44147846,2.2073474e-12,6029,5337
"bucket37$763,:3,:24001",13944,dev,100,5917,6917,P,Pg,6000.0,0.4414785,3.2683765e-12,6677,5917
"bucket37$764,:3,:24001",13945,dev,100,5510,6510,P,Pg,5999.5,0.44147837,2.595044e-12,6509,5510
"bucket37$765,:3,:24001",13946,dev,100,5657,6657,P,Pg,5999.5,0.4414784,2.1363846e-12,6656,5657
"bucket38$520,:3,:14401",13947,dev,100,5798,6798,P,P1,5999.16666667,0.44147846,1.9679566e-12,5829,5798
"bucket37$766,:3,:24001",13948,dev,100,5221,6221,P,P1,5999.5,0.4414785,2.3208373e-12,6152,5221
"bucket37$767,:3,:24001",13949,dev,100,5349,6349,P,Pg,5999.5,0.44147846,2.7497828e-12,6348,5349
"bucket38$521,:3,:14401",13950,dev,100,5649,6649,P,Pg,6000.0,0.44147837,2.3013624e-12,6648,5649
"bucket37$768,:3,:24001",13951,dev,100,5912,6912,P,P1,6000.0,0.44147846,1.7443246e-12,6911,5912
"bucket38$522,:3,:14401",13952,dev,100,5578,6578,P,Pg,6000.0,0.44147846,1.9602245e-12,6577,5578
"bucket37$769,:3,:24001",13953,dev,100,5188,6188,P,P1,5999.5,0.4414785,1.372535e-12,6187,5188
"bucket38$523,:3,:14401",13954,dev,100,5815,6815,P,P1,6000.0,0.44147846,9.795381e-13,5815,5815
"bucket37$770,:3,:24001",13955,dev,100,5327,6327,P,Pg,6000.0,0.44147846,9.116377e-13,6326,5327
"bucket37$771,:3,:24001",13956,dev,100,5711,6711,P,Pg,5999.5,0.44147846,1.4040177e-12,6710,5711
"bucket37$772,:3,:24001",13957,dev,100,5560,6560,P,Pg,6000.0,0.44147846,1.4764864e-12,6559,5560
"bucket37$773,:3,:24001",13958,dev,100,5395,6395,P,Pg,6000.0,0.44147855,2.4744987e-12,6028,5395
"bucket38$524,:3,:14401",13959,dev,100,5895,6895,P,Pg,6000.0,0.44147846,1.0699758e-12,6893,5895
"bucket38$525,:3,:14401",13960,dev,100,5189,6189,P,Pg,6000.0,0.44147846,1.0838405e-12,6188,5189
"bucket37$774,:3,:24001",13961,dev,100,5163,6163,P,Pg,6000.0,0.44147846,1.0536326e-12,5163,5163
"bucket38$526,:3,:14401",13962,dev,100,5628,6628,P,Pg,5999.16666667,0.44147846,9.721488e-13,6627,5628
"bucket37$775,:3,:24001",13963,dev,100,5555,6555,P,Pg,5999.5,0.44147846,1.1416413e-12,6554,5555
"bucket37$776,:3,:24001",13964,dev,100,5415,6415,S,Sg,6000.0,0.44147846,1.4426136e-12,6414,5415
"bucket37$777,:3,:24001",13965,dev,100,5740,6740,P,Pg,6000.0,0.44147846,1.4480169e-12,6739,5740
"bucket37$778,:3,:24001",13966,dev,100,5685,6685,P,Pg,5999.5,0.44147846,1.7909906e-12,6684,5685
"bucket37$779,:3,:24001",13967,dev,100,5445,6445,P,Pg,5999.5,0.44147846,1.1655667e-12,6444,5445
"bucket40$0,:3,:30001",13968,dev,100,5873,6873,P,Pg,5999.6,0.44147846,1.1639716e-12,6872,5873
"bucket37$780,:3,:25527",13969,dev,100,5707,6707,P,Pg,5999.5,0.44147846,1.4365073e-12,6706,5707
"bucket37$780,:3,:25527",13969,dev,100,6159,7159,S,Sg,6762.5,0.4414785,1.4989084e-12,7158,6159
"bucket37$781,:3,:25295",13970,dev,100,5407,6407,P,Pg,6000.0,0.44147846,1.0001923e-12,6406,5407
"bucket37$781,:3,:25295",13970,dev,100,6287,7287,S,Sg,6646.5,0.4414785,1.075804e-12,7207,6287
