trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket6$408,:3,:24597",7741,test,100,2971,5971,noise,0.44147846,1.4046337e-12,2971,2971
"bucket6$409,:3,:24622",7742,test,100,5480,8480,earthquake,0.4414785,1.0494688e-12,5480,5480
"bucket6$409,:3,:24622",7742,test,100,953,3953,noise,0.44147846,3.690032e-12,953,953
"bucket7$422,:3,:30001",7743,test,100,4542,7542,earthquake,0.4414785,9.850088e-13,4542,4542
"bucket7$422,:3,:30001",7743,test,100,1672,4672,noise,0.44147846,1.6063712e-12,1672,1672
"bucket7$423,:3,:30545",7744,test,100,3931,6931,earthquake,0.4414785,9.236056e-13,3931,3931
"bucket7$423,:3,:30545",7744,test,100,843,3843,noise,0.4414783,7.000126e-12,843,843
"bucket7$424,:3,:30356",7745,test,100,5397,8397,earthquake,0.44147846,8.3804144e-13,5397,5397
"bucket7$424,:3,:30356",7745,test,100,1319,4319,noise,0.44147855,2.4550173e-12,1319,1319
"bucket7$425,:3,:30001",7746,test,100,3282,6282,earthquake,0.44147846,8.769108e-13,3282,3282
"bucket7$425,:3,:30001",7746,test,100,1283,4283,noise,0.44147846,1.1870692e-12,1283,1283
"bucket6$410,:3,:24245",7747,test,100,4790,7790,earthquake,0.44147846,8.5079394e-13,4790,4790
"bucket6$410,:3,:24245",7747,test,100,2233,5233,noise,0.4414784,8.460655e-13,2233,2233
"bucket7$426,:3,:30253",7748,test,100,4532,7532,earthquake,0.44147846,8.265389e-13,4532,4532
"bucket7$426,:3,:30253",7748,test,100,2885,5885,noise,0.44147837,8.247563e-13,2885,2885
"bucket7$427,:3,:30254",7749,test,100,4895,7895,earthquake,0.44147846,8.4197655e-13,4895,4895
"bucket7$427,:3,:30254",7749,test,100,626,3626,noise,0.4414785,2.1229967e-11,626,626
"bucket7$428,:3,:31485",7750,test,100,5155,8155,earthquake,0.4414785,1.4448058e-12,5155,5155
"bucket7$428,:3,:31485",7750,test,100,782,3782,noise,0.44147846,5.2827027e-12,782,782
"bucket7$429,:3,:30001",7751,test,100,4606,7606,earthquake,0.44147855,1.4070632e-12,4606,4606
"bucket7$429,:3,:30001",7751,test,100,1784,4784,noise,0.4414785,1.3368899e-12,1784,1784
"bucket31$565,:3,:14967",7752,test,100,3873,6873,earthquake,0.4414785,2.016609e-12,3873,3873
"bucket31$565,:3,:14967",7752,test,100,1759,4759,noise,0.44147846,3.348195e-12,1759,1759
"bucket7$430,:3,:30001",7753,test,100,4962,7962,earthquake,0.44147855,1.2068165e-12,4962,4962
"bucket7$430,:3,:30001",7753,test,100,1006,4006,noise,0.44147855,1.89615e-12,1006,1006
"bucket6$411,:3,:24916",7754,test,100,3775,6775,earthquake,0.4414785,1.4647896e-12,3775,3775
"bucket6$411,:3,:24916",7754,test,100,1830,4830,noise,0.44147855,2.392199e-12,1830,1830
"bucket6$412,:3,:25028",7755,test,100,3310,6310,earthquake,0.4414785,1.8019281e-12,3310,3310
"bucket6$412,:3,:25028",7755,test,100,1336,4336,noise,0.44147864,2.7322376e-12,1336,1336
"bucket6$413,:3,:24868",7756,test,100,4727,7727,earthquake,0.44147855,1.3296472e-12,4727,4727
"bucket6$413,:3,:24868",7756,test,100,1360,4360,noise,0.44147855,2.4457446e-12,1360,1360
"bucket31$566,:3,:14898",7757,test,100,3588,6588,earthquake,0.4414785,1.2458426e-12,3588,3588
"bucket31$566,:3,:14898",7757,test,100,1426,4426,noise,0.44147846,3.2973173e-12,2761,1426
"bucket6$414,:3,:24863",7758,test,100,5786,8786,earthquake,0.4414785,1.4348972e-12,5786,5786
"bucket6$414,:3,:24863",7758,test,100,190,3190,noise,0.4414785,4.5680064e-08,190,190
"bucket7$431,:3,:30001",7759,test,100,5818,8818,earthquake,0.4414785,1.6094257e-12,5818,5818
"bucket7$431,:3,:30001",7759,test,100,842,3842,noise,0.44147846,4.1190406e-12,842,842
"bucket6$415,:3,:24730",7760,test,100,3433,6433,earthquake,0.44147837,7.9936584e-13,3433,3433
"bucket6$415,:3,:24730",7760,test,100,1642,4642,noise,0.4414784,9.142498e-13,1642,1642
"bucket7$432,:3,:30915",7761,test,100,4209,7209,earthquake,0.4414785,1.1659492e-12,4209,4209
"bucket7$432,:3,:30915",7761,test,100,578,3578,noise,0.4414785,1.6635204e-11,578,578
"bucket7$433,:3,:30901",7762,test,100,3160,6160,earthquake,0.44147846,1.028719e-12,3160,3160
"bucket7$433,:3,:30901",7762,test,100,386,3386,noise,0.44147855,2.8165312e-10,386,386
"bucket6$416,:3,:24669",7763,test,100,4269,7269,earthquake,0.4414785,1.474134e-12,4269,4269
"bucket6$416,:3,:24669",7763,test,100,2200,5200,noise,0.44147855,1.4518666e-12,2200,2200
"bucket6$417,:3,:24632",7764,test,100,3717,6717,earthquake,0.44147846,1.0109945e-12,3717,3717
"bucket6$417,:3,:24632",7764,test,100,1683,4683,noise,0.4414785,3.031854e-12,1683,1683
"bucket7$434,:3,:30001",7765,test,100,5844,8844,earthquake,0.44147855,1.1738888e-12,5844,5844
"bucket7$434,:3,:30001",7765,test,100,1877,4877,noise,0.4414785,1.0305963e-12,1877,1877
"bucket7$435,:3,:30863",7766,test,100,5325,8325,earthquake,0.4414785,9.562414e-13,5325,5325
"bucket7$435,:3,:30863",7766,test,100,2894,5894,noise,0.44147837,9.315424e-13,2894,2894
"bucket6$418,:3,:24624",7767,test,100,3585,6585,earthquake,0.44147846,1.230342e-12,3585,3585
"bucket6$418,:3,:24624",7767,test,100,1277,4277,noise,0.44147855,2.9036626e-12,1277,1277
"bucket31$567,:3,:14729",7768,test,100,5647,8647,earthquake,0.4414785,1.3767147e-12,5647,5647
"bucket31$567,:3,:14729",7768,test,100,540,3540,noise,0.44147837,3.197188e-11,540,540
"bucket6$419,:3,:24585",7769,test,100,4635,7635,earthquake,0.44147846,9.082949e-13,4635,4635
"bucket6$419,:3,:24585",7769,test,100,2060,5060,noise,0.4414784,8.585502e-13,2060,2060
"bucket7$436,:3,:30659",7770,test,100,3250,6250,earthquake,0.4414785,1.2139177e-12,3250,3250
"bucket7$436,:3,:30659",7770,test,100,1073,4073,noise,0.44147855,1.7612746e-12,1073,1073
"bucket7$437,:3,:30614",7771,test,100,4338,7338,earthquake,0.4414785,9.318976e-13,4338,4338
"bucket7$437,:3,:30614",7771,test,100,990,3990,noise,0.44147837,4.6114883e-12,990,990
"bucket7$438,:3,:30524",7772,test,100,5790,8790,earthquake,0.44147855,1.3093376e-12,5790,5790
"bucket7$438,:3,:30524",7772,test,100,371,3371,noise,0.4414784,3.7827766e-10,371,371
"bucket7$439,:3,:30508",7773,test,100,4235,7235,earthquake,0.4414785,1.086751e-12,4235,4235
"bucket7$439,:3,:30508",7773,test,100,2299,5299,noise,0.44147846,1.0562646e-12,2299,2299
"bucket7$440,:3,:30500",7774,test,100,5200,8200,earthquake,0.4414785,1.0138021e-12,5200,5200
"bucket7$440,:3,:30500",7774,test,100,1153,4153,noise,0.44147846,2.052136e-12,1153,1153
"bucket7$441,:3,:30001",7775,test,100,3292,6292,earthquake,0.44147846,8.9251615e-13,3292,3292
"bucket7$441,:3,:30001",7775,test,100,2638,5638,noise,0.44147837,8.8209436e-13,2638,2638
"bucket7$442,:3,:30383",7776,test,100,4180,7180,earthquake,0.4414785,8.997254e-13,4180,4180
"bucket7$442,:3,:30383",7776,test,100,2144,5144,noise,0.44147837,8.6442615e-13,2144,2144
"bucket6$420,:3,:24237",7777,test,100,3297,6297,earthquake,0.44147837,8.227168e-13,3297,3297
"bucket6$420,:3,:24237",7777,test,100,2194,5194,noise,0.44147837,8.20332e-13,2194,2194
"bucket7$443,:3,:30268",7778,test,100,4697,7697,earthquake,0.44147846,8.151134e-13,4697,4697
"bucket7$443,:3,:30268",7778,test,100,1600,4600,noise,0.4414784,7.8102737e-13,1600,1600
"bucket7$444,:3,:30279",7779,test,100,5869,8869,earthquake,0.44147846,9.489989e-13,5869,5869
"bucket7$444,:3,:30279",7779,test,100,683,3683,noise,0.44147855,8.58721e-12,683,683
"bucket6$421,:3,:26506",7780,test,100,3432,6432,earthquake,0.44147837,2.3569625e-12,6352,3432
"bucket6$421,:3,:26506",7780,test,100,1243,4243,noise,0.44147855,3.008352e-12,1243,1243
"bucket6$422,:3,:24001",7781,test,100,4521,7521,earthquake,0.4414785,2.9732013e-12,4521,4521
"bucket6$422,:3,:24001",7781,test,100,1365,4365,noise,0.4414783,3.5909515e-12,1365,1365
"bucket6$423,:3,:26353",7782,test,100,4921,7921,earthquake,0.44147846,2.638334e-12,7854,4921
"bucket6$423,:3,:26353",7782,test,100,2559,5559,noise,0.44147846,2.0734293e-12,5237,2559
"bucket7$445,:3,:30001",7783,test,100,5318,8318,earthquake,0.44147846,2.861941e-12,5318,5318
"bucket7$445,:3,:30001",7783,test,100,1491,4491,noise,0.44147846,3.8202588e-12,3413,1491
"bucket6$424,:3,:24001",7784,test,100,4870,7870,earthquake,0.44147855,2.3958975e-12,6508,4870
"bucket6$424,:3,:24001",7784,test,100,2010,5010,noise,0.44147837,3.5571396e-12,2010,2010
"bucket6$425,:3,:24001",7785,test,100,5711,8711,earthquake,0.44147846,2.9094726e-12,5711,5711
"bucket6$425,:3,:24001",7785,test,100,2559,5559,noise,0.4414785,2.3607778e-12,5097,2559
"bucket6$426,:3,:24001",7786,test,100,4312,7312,earthquake,0.44147855,2.2015285e-12,4312,4312
"bucket6$426,:3,:24001",7786,test,100,1143,4143,noise,0.44147855,3.5083028e-12,1143,1143
"bucket33$56,:3,:12001",7787,test,100,3204,6204,earthquake,0.4414785,3.4975191e-12,3204,3204
"bucket33$56,:3,:12001",7787,test,100,2721,5721,noise,0.44147855,2.9940067e-12,2721,2721
"bucket6$427,:3,:25381",7788,test,100,3905,6905,earthquake,0.44147837,3.2597846e-12,6825,3905
"bucket6$427,:3,:25381",7788,test,100,1064,4064,noise,0.44147837,4.921298e-12,1064,1064
"bucket6$428,:3,:24001",7789,test,100,3988,6988,earthquake,0.44147846,2.324594e-12,3988,3988
"bucket6$428,:3,:24001",7789,test,100,2923,5923,noise,0.44147855,2.9403231e-12,2923,2923
"bucket6$429,:3,:24001",7790,test,100,5824,8824,earthquake,0.44147855,1.4504826e-12,5824,5824
"bucket6$429,:3,:24001",7790,test,100,320,3320,noise,0.4414784,1.3841733e-09,320,320
"bucket6$430,:3,:25222",7791,test,100,5481,8481,earthquake,0.4414785,1.852614e-12,5481,5481
"bucket6$430,:3,:25222",7791,test,100,2311,5311,noise,0.4414785,1.9972554e-12,4472,2311
"bucket7$446,:3,:30001",7792,test,100,4599,7599,earthquake,0.4414785,9.218457e-13,4599,4599
"bucket7$446,:3,:30001",7792,test,100,2399,5399,noise,0.44147837,8.5954643e-13,2399,2399
"bucket31$568,:3,:14401",7793,test,100,4668,7668,earthquake,0.4414785,2.1598528e-12,4668,4668
"bucket31$568,:3,:14401",7793,test,100,1796,4796,noise,0.44147837,3.1806543e-12,4795,1796
"bucket7$447,:3,:30001",7794,test,100,4618,7618,earthquake,0.44147855,1.2745358e-12,4618,4618
"bucket7$447,:3,:30001",7794,test,100,1918,4918,noise,0.4414785,1.3516065e-12,1918,1918
"bucket7$448,:3,:31218",7795,test,100,4965,7965,earthquake,0.4414785,1.0330524e-12,4965,4965
"bucket7$448,:3,:31218",7795,test,100,1405,4405,noise,0.4414785,2.5527167e-12,1405,1405
"bucket7$449,:3,:30001",7796,test,100,5822,8822,earthquake,0.44147855,1.2047007e-12,5822,5822
"bucket7$449,:3,:30001",7796,test,100,1504,4504,noise,0.44147846,1.2538381e-12,1504,1504
"bucket31$569,:3,:14966",7797,test,100,5059,8059,earthquake,0.4414785,1.1323722e-12,5059,5059
"bucket31$569,:3,:14966",7797,test,100,4,3004,noise,0.44664225,0.033527307,4,4
"bucket6$431,:3,:24917",7798,test,100,5180,8180,earthquake,0.44147855,2.8347875e-12,5180,5180
"bucket6$431,:3,:24917",7798,test,100,1168,4168,noise,0.44147846,2.9931847e-12,1168,1168
"bucket6$432,:3,:25048",7799,test,100,5498,8498,earthquake,0.44147855,1.3508335e-12,5498,5498
"bucket6$432,:3,:25048",7799,test,100,2630,5630,noise,0.4414785,1.4437038e-12,2630,2630
"bucket6$433,:3,:24905",7800,test,100,5611,8611,earthquake,0.44147855,1.1731546e-12,5611,5611
"bucket6$433,:3,:24905",7800,test,100,347,3347,noise,0.44147855,8.515876e-10,347,347
"bucket31$570,:3,:14909",7801,test,100,4865,7865,earthquake,0.44147855,1.0433017e-12,4865,4865
"bucket31$570,:3,:14909",7801,test,100,124,3124,noise,0.44150862,2.5779954e-07,124,124
"bucket6$434,:3,:24001",7802,test,100,4913,7913,earthquake,0.44147855,1.2512579e-12,4913,4913
"bucket6$434,:3,:24001",7802,test,100,2404,5404,noise,0.4414785,1.3903681e-12,2404,2404
"bucket7$450,:3,:31077",7803,test,100,5674,8674,earthquake,0.44147855,1.1120474e-12,5674,5674
"bucket7$450,:3,:31077",7803,test,100,497,3497,noise,0.4414779,1.01295264e-10,497,497
"bucket6$435,:3,:24744",7804,test,100,4275,7275,earthquake,0.4414784,8.0958504e-13,4275,4275
"bucket6$435,:3,:24744",7804,test,100,52,3052,noise,0.44159666,1.2511549e-05,52,52
"bucket7$451,:3,:30937",7805,test,100,3248,6248,earthquake,0.44147837,8.792456e-13,3248,3248
"bucket7$451,:3,:30937",7805,test,100,502,3502,noise,0.44147807,8.303036e-11,502,502
"bucket7$452,:3,:30915",7806,test,100,3969,6969,earthquake,0.44147846,8.842235e-13,3969,3969
"bucket7$452,:3,:30915",7806,test,100,218,3218,noise,0.44147816,2.630556e-08,218,218
"bucket6$436,:3,:24682",7807,test,100,4399,7399,earthquake,0.4414785,1.1589076e-12,4399,4399
"bucket6$436,:3,:24682",7807,test,100,2499,5499,noise,0.44147855,1.4315673e-12,2499,2499
"bucket7$453,:3,:30001",7808,test,100,5230,8230,earthquake,0.44147855,1.0477328e-12,5230,5230
"bucket7$453,:3,:30001",7808,test,100,737,3737,noise,0.4414785,4.739993e-12,737,737
"bucket6$437,:3,:24636",7809,test,100,5674,8674,earthquake,0.4414785,1.3697577e-12,5674,5674
"bucket6$437,:3,:24636",7809,test,100,2451,5451,noise,0.4414785,1.2844832e-12,2451,2451
"bucket7$454,:3,:30001",7810,test,100,3389,6389,earthquake,0.44147846,9.252666e-13,3389,3389
"bucket7$454,:3,:30001",7810,test,100,2467,5467,noise,0.44147837,8.910261e-13,2467,2467
"bucket6$438,:3,:24634",7811,test,100,3437,6437,earthquake,0.44147846,1.056051e-12,3437,3437
"bucket6$438,:3,:24634",7811,test,100,2824,5824,noise,0.44147846,1.0165828e-12,2824,2824
"bucket31$571,:3,:14753",7812,test,100,5858,8858,earthquake,0.4414785,1.1486306e-12,5858,5858
"bucket31$571,:3,:14753",7812,test,100,1693,4693,noise,0.44147846,2.0444397e-12,1693,1693
"bucket6$439,:3,:24600",7813,test,100,4968,7968,earthquake,0.44147846,9.766577e-13,4968,4968
"bucket6$439,:3,:24600",7813,test,100,986,3986,noise,0.4414785,3.1622409e-12,986,986
"bucket7$455,:3,:30668",7814,test,100,4057,7057,earthquake,0.4414785,9.173765e-13,4057,4057
"bucket7$455,:3,:30668",7814,test,100,1230,4230,noise,0.44147837,3.8642444e-12,1230,1230
"bucket7$456,:3,:30576",7815,test,100,5833,8833,earthquake,0.44147846,9.216347e-13,5833,5833
"bucket7$456,:3,:30576",7815,test,100,1288,4288,noise,0.44147837,3.6225135e-12,1288,1288
"bucket7$457,:3,:30531",7816,test,100,5106,8106,earthquake,0.4414785,9.15852e-13,5106,5106
"bucket7$457,:3,:30531",7816,test,100,372,3372,noise,0.44147846,4.916293e-10,372,372
"bucket7$458,:3,:30001",7817,test,100,4611,7611,earthquake,0.4414785,8.7985614e-13,4611,4611
"bucket7$458,:3,:30001",7817,test,100,530,3530,noise,0.4414783,4.7757676e-11,530,530
"bucket7$459,:3,:30001",7818,test,100,4023,7023,earthquake,0.44147846,8.51739e-13,4023,4023
"bucket7$459,:3,:30001",7818,test,100,22,3022,noise,0.44161558,0.00084342645,22,22
"bucket7$460,:3,:30509",7819,test,100,5250,8250,earthquake,0.4414785,8.9249235e-13,5250,5250
"bucket7$460,:3,:30509",7819,test,100,240,3240,noise,0.44147846,1.1178125e-08,240,240
"bucket7$461,:3,:30351",7820,test,100,4103,7103,earthquake,0.44147846,8.4596224e-13,4103,4103
"bucket7$461,:3,:30351",7820,test,100,2950,5950,noise,0.44147837,8.416041e-13,2950,2950
"bucket6$440,:3,:24244",7821,test,100,4996,7996,earthquake,0.44147846,8.2717925e-13,4996,4996
"bucket6$440,:3,:24244",7821,test,100,1165,4165,noise,0.4414785,1.927274e-12,1165,1165
"bucket7$462,:3,:30267",7822,test,100,3913,6913,earthquake,0.44147846,8.133864e-13,3913,3913
"bucket7$462,:3,:30267",7822,test,100,654,3654,noise,0.44147846,6.693903e-12,654,654
"bucket7$463,:3,:30001",7823,test,100,3882,6882,earthquake,0.44147846,8.465045e-13,3882,3882
"bucket7$463,:3,:30001",7823,test,100,2354,5354,noise,0.4414784,8.4013493e-13,2354,2354
"bucket6$441,:3,:27552",7824,test,100,3107,6107,earthquake,0.4414784,8.487809e-13,3107,3107
"bucket6$441,:3,:27552",7824,test,100,1714,4714,noise,0.4414784,8.199691e-13,1714,1714
"bucket6$442,:3,:24001",7825,test,100,3674,6674,earthquake,0.4414785,1.8865614e-12,3674,3674
"bucket6$442,:3,:24001",7825,test,100,911,3911,noise,0.44147855,4.182008e-12,911,911
"bucket6$443,:3,:24001",7826,test,100,3617,6617,earthquake,0.4414785,2.2088635e-12,3617,3617
"bucket6$443,:3,:24001",7826,test,100,1541,4541,noise,0.44147846,3.4097937e-12,1541,1541
"bucket6$444,:3,:24001",7827,test,100,3581,6581,earthquake,0.4414785,3.2873077e-12,3581,3581
"bucket6$444,:3,:24001",7827,test,100,2254,5254,noise,0.44147846,3.245058e-12,3809,2254
"bucket6$445,:3,:24001",7828,test,100,5816,8816,earthquake,0.4414785,1.8143921e-12,5816,5816
"bucket6$445,:3,:24001",7828,test,100,578,3578,noise,0.44147846,2.7095295e-11,578,578
"bucket6$446,:3,:24001",7829,test,100,3485,6485,earthquake,0.44147846,3.0293916e-12,3485,3485
"bucket6$446,:3,:24001",7829,test,100,411,3411,noise,0.44147846,2.3019359e-10,411,411
"bucket6$447,:3,:24001",7830,test,100,4964,7964,earthquake,0.44147846,2.7494888e-12,7891,4964
"bucket6$447,:3,:24001",7830,test,100,1393,4393,noise,0.4414785,2.665171e-12,3403,1393
"bucket6$448,:3,:24001",7831,test,100,4475,7475,earthquake,0.44147846,2.6980477e-12,6786,4475
"bucket6$448,:3,:24001",7831,test,100,1967,4967,noise,0.4414783,2.325641e-12,4966,1967
"bucket6$449,:3,:24001",7832,test,100,4458,7458,earthquake,0.4414785,1.976066e-12,4458,4458
"bucket6$449,:3,:24001",7832,test,100,2938,5938,noise,0.44147846,1.7881169e-12,2938,2938
"bucket6$450,:3,:24001",7833,test,100,4004,7004,earthquake,0.44147855,1.9277444e-12,4004,4004
"bucket6$450,:3,:24001",7833,test,100,1312,4312,noise,0.44147855,2.5154234e-12,1312,1312
"bucket6$451,:3,:24001",7834,test,100,4062,7062,earthquake,0.4414784,2.985214e-12,6629,4062
"bucket6$451,:3,:24001",7834,test,100,964,3964,noise,0.44147858,3.6800654e-12,964,964
"bucket6$452,:3,:24001",7835,test,100,5287,8287,earthquake,0.44147846,2.2215812e-12,5287,5287
"bucket6$452,:3,:24001",7835,test,100,1976,4976,noise,0.44147864,2.4330705e-12,1976,1976
"bucket6$453,:3,:24001",7836,test,100,5446,8446,earthquake,0.4414785,1.5934145e-12,5446,5446
"bucket6$453,:3,:24001",7836,test,100,1036,4036,noise,0.44147855,3.656863e-12,1036,1036
"bucket6$454,:3,:24001",7837,test,100,3762,6762,earthquake,0.44147846,1.4615412e-12,3762,3762
"bucket6$454,:3,:24001",7837,test,100,824,3824,noise,0.44147846,6.3477e-12,824,824
"bucket31$572,:3,:14401",7838,test,100,4987,7987,earthquake,0.44147846,2.6182218e-12,4987,4987
"bucket31$572,:3,:14401",7838,test,100,2447,5447,noise,0.44147837,3.7067216e-12,3486,2447
"bucket6$455,:3,:24001",7839,test,100,4090,7090,earthquake,0.44147855,2.0788542e-12,4090,4090
"bucket6$455,:3,:24001",7839,test,100,1132,4132,noise,0.44147837,2.3593018e-12,1132,1132
"bucket6$456,:3,:24001",7840,test,100,5296,8296,earthquake,0.4414785,2.4439352e-12,7345,5296
"bucket6$456,:3,:24001",7840,test,100,1739,4739,noise,0.44147837,2.8907543e-12,4738,1739
"bucket6$457,:3,:24001",7841,test,100,5454,8454,earthquake,0.44147846,1.6838029e-12,5454,5454
"bucket6$457,:3,:24001",7841,test,100,1083,4083,noise,0.44147846,2.6917056e-12,1083,1083
"bucket6$458,:3,:26394",7842,test,100,3534,6534,earthquake,0.44147846,2.0307597e-12,6393,3534
"bucket6$458,:3,:26394",7842,test,100,20,3020,noise,0.44162488,0.0012042972,20,20
"bucket6$459,:3,:26294",7843,test,100,5529,8529,earthquake,0.4414785,1.6705591e-12,5529,5529
"bucket6$459,:3,:26294",7843,test,100,2292,5292,noise,0.4414785,2.4970577e-12,2292,2292
"bucket7$464,:3,:30001",7844,test,100,5025,8025,earthquake,0.4414785,1.9622069e-12,5025,5025
"bucket7$464,:3,:30001",7844,test,100,1472,4472,noise,0.44147855,2.514512e-12,1472,1472
"bucket6$460,:3,:24001",7845,test,100,4199,7199,earthquake,0.44147846,2.151695e-12,4199,4199
"bucket6$460,:3,:24001",7845,test,100,2745,5745,noise,0.4414785,2.952293e-12,2745,2745
"bucket6$461,:3,:24001",7846,test,100,5737,8737,earthquake,0.4414785,1.2992475e-12,5737,5737
"bucket6$461,:3,:24001",7846,test,100,389,3389,noise,0.4414784,3.384475e-10,389,389
"bucket33$57,:3,:12001",7847,test,100,5715,8715,earthquake,0.44147846,1.8441954e-12,5715,5715
"bucket33$57,:3,:12001",7847,test,100,1354,4354,noise,0.44147855,2.2754446e-12,1354,1354
"bucket31$573,:3,:14401",7848,test,100,5406,8406,earthquake,0.44147846,2.617233e-12,7575,5406
"bucket31$573,:3,:14401",7848,test,100,425,3425,noise,0.44147846,1.746837e-10,425,425
"bucket7$465,:3,:31835",7849,test,100,4825,7825,earthquake,0.4414785,1.0585436e-12,4825,4825
"bucket7$465,:3,:31835",7849,test,100,1029,4029,noise,0.44147846,4.5335563e-12,1029,1029
"bucket6$462,:3,:25374",7850,test,100,3104,6104,earthquake,0.4414785,2.114493e-12,3104,3104
"bucket6$462,:3,:25374",7850,test,100,190,3190,noise,0.44147846,5.040502e-08,190,190
"bucket6$463,:3,:25609",7851,test,100,3246,6246,earthquake,0.44147846,2.1285426e-12,5767,3246
"bucket6$463,:3,:25609",7851,test,100,404,3404,noise,0.44147846,2.2987331e-10,404,404
"bucket6$464,:3,:24001",7852,test,100,3356,6356,earthquake,0.4414785,1.7238185e-12,3356,3356
"bucket6$464,:3,:24001",7852,test,100,2777,5777,noise,0.4414785,1.6775262e-12,2777,2777
"bucket6$465,:3,:25212",7853,test,100,5237,8237,earthquake,0.44147855,1.2677374e-12,5237,5237
"bucket6$465,:3,:25212",7853,test,100,823,3823,noise,0.4414785,6.3270066e-12,823,823
"bucket7$466,:3,:31421",7854,test,100,3109,6109,earthquake,0.44147846,1.1559008e-12,3109,3109
"bucket7$466,:3,:31421",7854,test,100,1110,4110,noise,0.44147846,2.173192e-12,1110,1110
"bucket7$467,:3,:31271",7855,test,100,3937,6937,earthquake,0.44147846,9.706814e-13,3937,3937
"bucket7$467,:3,:31271",7855,test,100,987,3987,noise,0.44147846,3.818161e-12,987,987
"bucket7$468,:3,:30001",7856,test,100,3723,6723,earthquake,0.44147846,9.895281e-13,3723,3723
"bucket7$468,:3,:30001",7856,test,100,29,3029,noise,0.44160378,0.00028262316,29,29
"bucket7$469,:3,:31267",7857,test,100,5274,8274,earthquake,0.44147855,1.1867661e-12,5274,5274
"bucket7$469,:3,:31267",7857,test,100,2468,5468,noise,0.44147846,1.1143574e-12,2468,2468
