trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket38$509,:3,:15438",13875,dev,100,198,3198,noise,0.44147846,4.04531e-08,198,198
"bucket37$727,:3,:25435",13876,dev,100,4983,7983,earthquake,0.4414785,1.1045219e-12,4983,4983
"bucket37$727,:3,:25435",13876,dev,100,677,3677,noise,0.44147846,1.0954255e-11,677,677
"bucket38$510,:3,:15199",13877,dev,100,5804,8804,earthquake,0.4414785,1.2420938e-12,5804,5804
"bucket38$510,:3,:15199",13877,dev,100,1464,4464,noise,0.4414784,2.609537e-12,4462,1464
"bucket37$728,:3,:25279",13878,dev,100,3177,6177,earthquake,0.44147846,1.3199342e-12,3177,3177
"bucket37$728,:3,:25279",13878,dev,100,2159,5159,noise,0.44147846,1.2692035e-12,2159,2159
"bucket9$1004,:3,:31489",13879,dev,100,3633,6633,earthquake,0.44147846,1.30295e-12,3633,3633
"bucket9$1004,:3,:31489",13879,dev,100,1398,4398,noise,0.44147846,2.9463185e-12,1398,1398
"bucket9$1005,:3,:30001",13880,dev,100,4264,7264,earthquake,0.4414785,1.3684104e-12,4264,4264
"bucket9$1005,:3,:30001",13880,dev,100,1220,4220,noise,0.4414785,1.5249248e-12,1220,1220
"bucket9$1006,:3,:31451",13881,dev,100,3888,6888,earthquake,0.44147846,1.033841e-12,3888,3888
"bucket9$1006,:3,:31451",13881,dev,100,1563,4563,noise,0.4414785,1.7486154e-12,3367,1563
"bucket9$1007,:3,:31428",13882,dev,100,4421,7421,earthquake,0.4414785,1.0156795e-12,4421,4421
"bucket9$1007,:3,:31428",13882,dev,100,1099,4099,noise,0.44147846,3.5734334e-12,1099,1099
"bucket38$511,:3,:14986",13883,dev,100,5677,8677,earthquake,0.44147855,1.1451655e-12,5677,5677
"bucket38$511,:3,:14986",13883,dev,100,2147,5147,noise,0.44147846,9.983588e-13,2147,2147
"bucket9$1008,:3,:31217",13884,dev,100,4602,7602,earthquake,0.4414784,1.1693792e-12,4602,4602
"bucket9$1008,:3,:31217",13884,dev,100,1491,4491,noise,0.44147855,1.5876925e-12,1491,1491
"bucket37$729,:3,:24939",13885,dev,100,4758,7758,earthquake,0.44147855,1.2847085e-12,4758,4758
"bucket37$729,:3,:24939",13885,dev,100,1900,4900,noise,0.4414785,1.3670852e-12,1900,1900
"bucket37$730,:3,:24964",13886,dev,100,4414,7414,earthquake,0.4414785,9.944816e-13,4414,4414
"bucket37$730,:3,:24964",13886,dev,100,124,3124,noise,0.44150874,2.6284707e-07,124,124
"bucket37$731,:3,:24849",13887,dev,100,3618,6618,earthquake,0.4414784,8.8667235e-13,3618,3618
"bucket37$731,:3,:24849",13887,dev,100,2070,5070,noise,0.4414784,8.160218e-13,2070,2070
"bucket37$732,:3,:24760",13888,dev,100,3261,6261,earthquake,0.44147846,1.0516529e-12,3261,3261
"bucket37$732,:3,:24760",13888,dev,100,2676,5676,noise,0.44147846,1.0430472e-12,2676,2676
"bucket9$1009,:3,:30001",13889,dev,100,5653,8653,earthquake,0.44147855,1.4569932e-12,5653,5653
"bucket9$1009,:3,:30001",13889,dev,100,881,3881,noise,0.44147846,2.6891495e-12,881,881
"bucket9$1010,:3,:30692",13890,dev,100,4144,7144,earthquake,0.44147846,9.103208e-13,4144,4144
"bucket9$1010,:3,:30692",13890,dev,100,1787,4787,noise,0.44147837,8.1281265e-13,1787,1787
"bucket37$733,:3,:24635",13891,dev,100,4961,7961,earthquake,0.44147846,2.9247733e-12,7506,4961
"bucket37$733,:3,:24635",13891,dev,100,482,3482,noise,0.4414785,6.9440655e-11,482,482
"bucket37$734,:3,:24001",13892,dev,100,4625,7625,earthquake,0.4414785,3.0297611e-12,4625,4625
"bucket37$734,:3,:24001",13892,dev,100,1966,4966,noise,0.44147837,3.5666103e-12,4965,1966
"bucket37$735,:3,:24001",13893,dev,100,5455,8455,earthquake,0.4414784,8.261197e-13,5455,5455
"bucket37$735,:3,:24001",13893,dev,100,873,3873,noise,0.44147846,2.5600503e-12,873,873
"bucket38$512,:3,:14401",13894,dev,100,4675,7675,earthquake,0.44147855,2.9502325e-12,4675,4675
"bucket38$512,:3,:14401",13894,dev,100,2250,5250,noise,0.44147837,3.6877237e-12,5249,2250
"bucket38$513,:3,:14401",13895,dev,100,5786,8786,earthquake,0.4414785,2.0318755e-12,7717,5786
"bucket38$513,:3,:14401",13895,dev,100,141,3141,noise,0.44150588,1.5081693e-07,141,141
"bucket37$736,:3,:24001",13896,dev,100,4979,7979,earthquake,0.44147846,3.052709e-12,6658,4979
"bucket37$736,:3,:24001",13896,dev,100,1003,4003,noise,0.44147837,5.2057837e-12,1003,1003
"bucket41$103,:3,:60001",13897,dev,100,5762,8762,earthquake,0.44147846,1.0485965e-12,5762,5762
"bucket41$103,:3,:60001",13897,dev,100,2154,5154,noise,0.44147846,9.671849e-13,2154,2154
"bucket37$737,:3,:24001",13898,dev,100,5113,8113,earthquake,0.44147846,3.5559056e-12,6636,5113
"bucket37$737,:3,:24001",13898,dev,100,528,3528,noise,0.44147846,5.4716245e-11,528,528
"bucket37$738,:3,:24001",13899,dev,100,5723,8723,earthquake,0.44147846,2.8578494e-12,6755,5723
"bucket37$738,:3,:24001",13899,dev,100,968,3968,noise,0.4414785,3.6106905e-12,968,968
"bucket9$1011,:3,:31001",13900,dev,100,4872,7872,earthquake,0.44147846,1.0739219e-12,4872,4872
"bucket9$1011,:3,:31001",13900,dev,100,2735,5735,noise,0.44147846,1.0023352e-12,2735,2735
"bucket9$1012,:3,:30892",13901,dev,100,5437,8437,earthquake,0.4414785,1.2517927e-12,5437,5437
"bucket9$1012,:3,:30892",13901,dev,100,804,3804,noise,0.4414785,4.271997e-12,804,804
"bucket9$1013,:3,:30951",13902,dev,100,4434,7434,earthquake,0.44147846,1.5263915e-12,4434,4434
"bucket9$1013,:3,:30951",13902,dev,100,667,3667,noise,0.4414784,1.34536245e-11,667,667
"bucket37$739,:3,:24694",13903,dev,100,3483,6483,earthquake,0.44147846,1.1342054e-12,3483,3483
"bucket37$739,:3,:24694",13903,dev,100,1608,4608,noise,0.4414785,1.1149313e-12,1608,1608
"bucket37$740,:3,:24605",13904,dev,100,5848,8848,earthquake,0.44147846,9.273869e-13,5848,5848
"bucket37$740,:3,:24605",13904,dev,100,12,3012,noise,0.44179457,0.0060325917,12,12
"bucket9$1014,:3,:30397",13905,dev,100,5307,8307,earthquake,0.44147846,8.8122326e-13,5307,5307
"bucket9$1014,:3,:30397",13905,dev,100,1307,4307,noise,0.44147846,2.510448e-12,1307,1307
"bucket9$1015,:3,:30320",13906,dev,100,5712,8712,earthquake,0.44147846,9.613253e-13,5712,5712
"bucket9$1015,:3,:30320",13906,dev,100,2055,5055,noise,0.4414784,8.9979413e-13,2055,2055
"bucket9$1016,:3,:30280",13907,dev,100,3170,6170,earthquake,0.4414784,8.4535254e-13,3170,3170
"bucket9$1016,:3,:30280",13907,dev,100,2939,5939,noise,0.44147837,8.446241e-13,2939,2939
"bucket37$741,:3,:24001",13908,dev,100,5245,8245,earthquake,0.44147855,3.0202073e-12,5245,5245
"bucket37$741,:3,:24001",13908,dev,100,2134,5134,noise,0.4414784,3.2578087e-12,4691,2134
"bucket37$742,:3,:24001",13909,dev,100,4965,7965,earthquake,0.4414785,2.1615507e-12,4965,4965
"bucket37$742,:3,:24001",13909,dev,100,100,3100,noise,0.44152775,6.07221e-07,100,100
"bucket37$743,:3,:24001",13910,dev,100,3379,6379,earthquake,0.4414785,1.9969508e-12,3379,3379
"bucket37$743,:3,:24001",13910,dev,100,882,3882,noise,0.44147846,4.531654e-12,882,882
"bucket38$514,:3,:15383",13911,dev,100,4412,7412,earthquake,0.44147846,2.6299741e-12,7368,4412
"bucket38$514,:3,:15383",13911,dev,100,2796,5796,noise,0.4414785,2.7898484e-12,2796,2796
"bucket37$744,:3,:25458",13912,dev,100,5343,8343,earthquake,0.4414784,2.5601383e-12,7901,5343
"bucket37$744,:3,:25458",13912,dev,100,2438,5438,noise,0.44147855,1.8379655e-12,2438,2438
"bucket38$515,:3,:14401",13913,dev,100,3708,6708,earthquake,0.44147846,1.6576095e-12,3708,3708
"bucket38$515,:3,:14401",13913,dev,100,449,3449,noise,0.44147855,1.3893568e-10,449,449
"bucket9$1017,:3,:31475",13914,dev,100,4383,7383,earthquake,0.4414785,1.1157271e-12,4383,4383
"bucket9$1017,:3,:31475",13914,dev,100,1535,4535,noise,0.44147846,1.5909241e-12,1535,1535
"bucket9$1018,:3,:31456",13915,dev,100,3219,6219,earthquake,0.44147846,1.2049994e-12,3219,3219
"bucket9$1018,:3,:31456",13915,dev,100,2379,5379,noise,0.44147846,1.1355779e-12,2379,2379
"bucket38$516,:3,:14996",13916,dev,100,4174,7174,earthquake,0.44147855,1.1881701e-12,4174,4174
"bucket38$516,:3,:14996",13916,dev,100,317,3317,noise,0.4414785,1.6219518e-09,317,317
"bucket9$1019,:3,:30001",13917,dev,100,5821,8821,earthquake,0.4414785,1.3220507e-12,5821,5821
"bucket9$1019,:3,:30001",13917,dev,100,701,3701,noise,0.44147846,9.590988e-12,701,701
"bucket37$745,:3,:24937",13918,dev,100,5839,8839,earthquake,0.44147855,1.3321451e-12,5839,5839
"bucket37$745,:3,:24937",13918,dev,100,1016,4016,noise,0.4414785,3.3012063e-12,1016,1016
"bucket37$746,:3,:24937",13919,dev,100,3119,6119,earthquake,0.44147846,1.0725055e-12,3119,3119
"bucket37$746,:3,:24937",13919,dev,100,2446,5446,noise,0.44147846,1.018337e-12,2446,2446
"bucket37$747,:3,:24001",13920,dev,100,4837,7837,earthquake,0.44147846,8.8626995e-13,4837,4837
"bucket37$747,:3,:24001",13920,dev,100,2249,5249,noise,0.44147837,8.292296e-13,2249,2249
"bucket37$748,:3,:24764",13921,dev,100,5612,8612,earthquake,0.4414785,1.2630552e-12,5612,5612
"bucket37$748,:3,:24764",13921,dev,100,895,3895,noise,0.44147837,6.2839274e-12,895,895
"bucket37$749,:3,:24720",13922,dev,100,4282,7282,earthquake,0.44147846,9.316986e-13,4282,4282
"bucket37$749,:3,:24720",13922,dev,100,2357,5357,noise,0.4414784,9.063291e-13,2357,2357
"bucket9$1020,:3,:30001",13923,dev,100,5651,8651,earthquake,0.44147855,1.5371959e-12,5651,5651
"bucket9$1020,:3,:30001",13923,dev,100,2073,5073,noise,0.44147846,1.4461125e-12,2073,2073
"bucket9$1021,:3,:30693",13924,dev,100,3165,6165,earthquake,0.44147837,8.84679e-13,3165,3165
"bucket9$1021,:3,:30693",13924,dev,100,262,3262,noise,0.44147846,5.859474e-09,262,262
"bucket37$750,:3,:24001",13925,dev,100,3571,6571,earthquake,0.4414785,1.3458494e-12,3571,3571
"bucket37$750,:3,:24001",13925,dev,100,2214,5214,noise,0.4414785,1.3375274e-12,2214,2214
"bucket37$751,:3,:24001",13926,dev,100,3441,6441,earthquake,0.44147846,2.082132e-12,5110,3441
"bucket37$751,:3,:24001",13926,dev,100,717,3717,noise,0.44147846,8.396356e-12,717,717
"bucket37$752,:3,:24001",13927,dev,100,5560,8560,earthquake,0.4414785,1.1140556e-12,5560,5560
"bucket37$752,:3,:24001",13927,dev,100,1694,4694,noise,0.44147846,3.0061034e-12,4532,1694
"bucket37$753,:3,:24001",13928,dev,100,4338,7338,earthquake,0.44147846,1.6779296e-12,7284,4338
"bucket37$753,:3,:24001",13928,dev,100,2734,5734,noise,0.44147846,1.4522767e-12,2734,2734
"bucket38$517,:3,:14401",13929,dev,100,5125,8125,earthquake,0.44147855,1.3122728e-12,5125,5125
"bucket38$517,:3,:14401",13929,dev,100,2530,5530,noise,0.44147846,1.1724521e-12,2530,2530
"bucket9$1022,:3,:30001",13930,dev,100,4155,7155,earthquake,0.44147846,1.3603432e-12,4155,4155
"bucket9$1022,:3,:30001",13930,dev,100,14,3014,noise,0.44162506,0.003877783,14,14
"bucket37$754,:3,:24001",13931,dev,100,4969,7969,earthquake,0.44147855,1.8080423e-12,4969,4969
"bucket37$754,:3,:24001",13931,dev,100,16,3016,noise,0.44162524,0.0027137096,16,16
"bucket37$755,:3,:24001",13932,dev,100,5680,8680,earthquake,0.44147846,9.543246e-13,5680,5680
"bucket37$755,:3,:24001",13932,dev,100,1779,4779,noise,0.4414784,8.62983e-13,1779,1779
"bucket37$756,:3,:24001",13933,dev,100,5049,8049,earthquake,0.44147855,1.2038694e-12,5049,5049
"bucket37$756,:3,:24001",13933,dev,100,80,3080,noise,0.44154537,1.5637116e-06,80,80
"bucket37$757,:3,:24001",13934,dev,100,5803,8803,earthquake,0.44147855,1.2326344e-12,5803,5803
"bucket37$757,:3,:24001",13934,dev,100,2483,5483,noise,0.44147846,1.0197753e-12,2483,2483
"bucket37$758,:3,:25591",13935,dev,100,4117,7117,earthquake,0.44147846,1.546648e-12,4117,4117
"bucket37$758,:3,:25591",13935,dev,100,2726,5726,noise,0.44147846,1.3364921e-12,2726,2726
"bucket9$1023,:3,:30001",13936,dev,100,3879,6879,earthquake,0.44147846,1.0152573e-12,3879,3879
"bucket9$1023,:3,:30001",13936,dev,100,1824,4824,noise,0.44147846,1.0524274e-12,1824,1824
"bucket37$759,:3,:27707",13937,dev,100,5333,8333,earthquake,0.44147846,8.989295e-13,5333,5333
"bucket37$759,:3,:27707",13937,dev,100,2469,5469,noise,0.4414784,8.59635e-13,2469,2469
"bucket38$518,:3,:14606",13938,dev,100,5613,8613,earthquake,0.44147846,1.6067328e-12,8283,5613
"bucket38$518,:3,:14606",13938,dev,100,2130,5130,noise,0.4414785,9.600353e-13,2130,2130
"bucket37$760,:3,:24713",13939,dev,100,5713,8713,earthquake,0.4414785,1.281263e-12,5713,5713
"bucket37$760,:3,:24713",13939,dev,100,2690,5690,noise,0.44147846,2.4923661e-12,2690,2690
"bucket38$519,:3,:14747",13940,dev,100,3424,6424,earthquake,0.44147846,1.0119667e-12,3424,3424
"bucket38$519,:3,:14747",13940,dev,100,2098,5098,noise,0.44147846,1.0626865e-12,2098,2098
"bucket42$1,:3,:16600",13941,dev,100,4150,7150,earthquake,0.44147846,1.1737185e-12,4150,4150
"bucket42$1,:3,:16600",13941,dev,100,676,3676,noise,0.4414785,1.1357603e-11,676,676
"bucket37$761,:3,:24001",13942,dev,100,5128,8128,earthquake,0.4414785,2.2823388e-12,6536,5128
"bucket37$761,:3,:24001",13942,dev,100,2011,5011,noise,0.44147855,2.5534863e-12,2011,2011
"bucket37$762,:3,:24001",13943,dev,100,3891,6891,earthquake,0.44147846,2.385046e-12,6050,3891
"bucket37$762,:3,:24001",13943,dev,100,2704,5704,noise,0.44147846,2.0368499e-12,2704,2704
"bucket37$763,:3,:24001",13944,dev,100,4294,7294,earthquake,0.4414785,3.5823048e-12,5184,4294
"bucket37$763,:3,:24001",13944,dev,100,2164,5164,noise,0.44147837,3.4628426e-12,5076,2164
"bucket37$764,:3,:24001",13945,dev,100,4003,7003,earthquake,0.4414784,2.438525e-12,7002,4003
"bucket37$764,:3,:24001",13945,dev,100,501,3501,noise,0.44147855,5.691087e-11,501,501
"bucket37$765,:3,:24001",13946,dev,100,3897,6897,earthquake,0.44147837,2.0635026e-12,6896,3897
"bucket37$765,:3,:24001",13946,dev,100,2904,5904,noise,0.44147846,2.1437808e-12,2904,2904
"bucket38$520,:3,:14401",13947,dev,100,4222,7222,earthquake,0.44147846,1.7775142e-12,4222,4222
"bucket38$520,:3,:14401",13947,dev,100,1142,4142,noise,0.4414785,2.8676887e-12,1142,1142
"bucket37$766,:3,:24001",13948,dev,100,5215,8215,earthquake,0.44147855,2.1297367e-12,5215,5215
"bucket37$766,:3,:24001",13948,dev,100,2711,5711,noise,0.44147846,2.0728122e-12,2711,2711
"bucket37$767,:3,:24001",13949,dev,100,3319,6319,earthquake,0.4414785,3.1875535e-12,3319,3319
"bucket37$767,:3,:24001",13949,dev,100,2270,5270,noise,0.4414785,2.938955e-12,2270,2270
"bucket38$521,:3,:14401",13950,dev,100,5824,8824,earthquake,0.44147846,2.4285639e-12,8501,5824
"bucket38$521,:3,:14401",13950,dev,100,2258,5258,noise,0.4414785,1.856137e-12,2258,2258
"bucket37$768,:3,:24001",13951,dev,100,4030,7030,earthquake,0.44147846,1.5563902e-12,4030,4030
"bucket37$768,:3,:24001",13951,dev,100,885,3885,noise,0.4414783,5.2449733e-12,885,885
"bucket38$522,:3,:14401",13952,dev,100,3361,6361,earthquake,0.4414784,3.5468419e-12,3361,3361
"bucket38$522,:3,:14401",13952,dev,100,2565,5565,noise,0.44147837,3.87891e-12,2565,2565
"bucket37$769,:3,:24001",13953,dev,100,4370,7370,earthquake,0.4414785,1.3247564e-12,4370,4370
"bucket37$769,:3,:24001",13953,dev,100,797,3797,noise,0.4414785,8.222843e-12,797,797
"bucket38$523,:3,:14401",13954,dev,100,4380,7380,earthquake,0.44147846,1.0529657e-12,4380,4380
"bucket38$523,:3,:14401",13954,dev,100,2587,5587,noise,0.44147846,9.977154e-13,2587,2587
"bucket37$770,:3,:24001",13955,dev,100,3516,6516,earthquake,0.44147846,9.593947e-13,3516,3516
"bucket37$770,:3,:24001",13955,dev,100,2100,5100,noise,0.4414784,9.340652e-13,2100,2100
"bucket37$771,:3,:24001",13956,dev,100,4886,7886,earthquake,0.44147846,1.512723e-12,4886,4886
"bucket37$771,:3,:24001",13956,dev,100,37,3037,noise,0.44160357,8.127957e-05,37,37
"bucket37$772,:3,:24001",13957,dev,100,5455,8455,earthquake,0.4414785,1.4983996e-12,5455,5455
"bucket37$772,:3,:24001",13957,dev,100,845,3845,noise,0.4414784,5.944104e-12,845,845
"bucket37$773,:3,:24001",13958,dev,100,3997,6997,earthquake,0.44147855,2.8427688e-12,3997,3997
"bucket37$773,:3,:24001",13958,dev,100,52,3052,noise,0.4415961,1.4885887e-05,52,52
"bucket38$524,:3,:14401",13959,dev,100,3705,6705,earthquake,0.44147846,1.0198221e-12,3705,3705
"bucket38$524,:3,:14401",13959,dev,100,451,3451,noise,0.4414784,1.2040542e-10,451,451
"bucket38$525,:3,:14401",13960,dev,100,3560,6560,earthquake,0.44147846,1.1723089e-12,3560,3560
"bucket38$525,:3,:14401",13960,dev,100,774,3774,noise,0.4414785,7.685173e-12,774,774
"bucket37$774,:3,:24001",13961,dev,100,4958,7958,earthquake,0.44147846,1.1510649e-12,4958,4958
"bucket37$774,:3,:24001",13961,dev,100,1160,4160,noise,0.44147837,4.1409398e-12,1160,1160
"bucket38$526,:3,:14401",13962,dev,100,4494,7494,earthquake,0.4414784,1.0552012e-12,4494,4494
"bucket38$526,:3,:14401",13962,dev,100,2442,5442,noise,0.44147846,1.1056138e-12,2442,2442
"bucket37$775,:3,:24001",13963,dev,100,4159,7159,earthquake,0.44147846,1.2169317e-12,4159,4159
"bucket37$775,:3,:24001",13963,dev,100,1677,4677,noise,0.44147855,1.811128e-12,1677,1677
"bucket37$776,:3,:24001",13964,dev,100,5794,8794,earthquake,0.44147846,1.6243768e-12,5794,5794
"bucket37$776,:3,:24001",13964,dev,100,2310,5310,noise,0.44147855,1.6546967e-12,2310,2310
"bucket37$777,:3,:24001",13965,dev,100,5779,8779,earthquake,0.44147855,1.4192191e-12,5779,5779
"bucket37$777,:3,:24001",13965,dev,100,1282,4282,noise,0.44147846,3.072277e-12,1282,1282
"bucket37$778,:3,:24001",13966,dev,100,4445,7445,earthquake,0.44147846,1.7726051e-12,4445,4445
"bucket37$778,:3,:24001",13966,dev,100,2577,5577,noise,0.4414785,1.8669237e-12,2577,2577
"bucket37$779,:3,:24001",13967,dev,100,5447,8447,earthquake,0.4414785,1.2493024e-12,5447,5447
"bucket37$779,:3,:24001",13967,dev,100,1888,4888,noise,0.44147846,1.8782604e-12,1888,1888
"bucket40$0,:3,:30001",13968,dev,100,3583,6583,earthquake,0.4414784,1.1414539e-12,3583,3583
"bucket40$0,:3,:30001",13968,dev,100,91,3091,noise,0.4415279,8.6608907e-07,91,91
"bucket37$780,:3,:25527",13969,dev,100,4286,7286,earthquake,0.44147846,1.3863218e-12,4286,4286
"bucket37$780,:3,:25527",13969,dev,100,1358,4358,noise,0.44147837,2.8803739e-12,1358,1358
"bucket37$781,:3,:25295",13970,dev,100,5462,8462,earthquake,0.4414785,1.0839851e-12,5462,5462
"bucket37$781,:3,:25295",13970,dev,100,1937,4937,noise,0.44147846,2.0464997e-12,4800,1937
"bucket37$782,:3,:25226",13971,dev,100,5385,8385,earthquake,0.4414785,9.585936e-13,5385,5385
"bucket37$782,:3,:25226",13971,dev,100,1709,4709,noise,0.44147846,9.695528e-13,1709,1709
"bucket37$783,:3,:24001",13972,dev,100,5230,8230,earthquake,0.4414785,1.057103e-12,5230,5230
"bucket37$783,:3,:24001",13972,dev,100,2716,5716,noise,0.44147837,9.356023e-13,2716,2716
"bucket40$1,:3,:30001",13973,dev,100,5088,8088,earthquake,0.44147855,1.2175492e-12,5088,5088
"bucket40$1,:3,:30001",13973,dev,100,177,3177,noise,0.44148216,7.783777e-08,177,177
"bucket40$2,:3,:30001",13974,dev,100,3348,6348,earthquake,0.4414784,9.686692e-13,3348,3348
"bucket40$2,:3,:30001",13974,dev,100,764,3764,noise,0.4414785,7.2689628e-12,764,764
"bucket40$3,:3,:30001",13975,dev,100,5814,8814,earthquake,0.44147855,1.4647953e-12,5814,5814
"bucket40$3,:3,:30001",13975,dev,100,2950,5950,noise,0.44147846,1.30485e-12,2950,2950
"bucket40$4,:3,:30001",13976,dev,100,3190,6190,earthquake,0.4414784,9.547907e-13,3190,3190
"bucket40$4,:3,:30001",13976,dev,100,338,3338,noise,0.4414784,1.0644652e-09,338,338
"bucket40$5,:3,:30001",13977,dev,100,4761,7761,earthquake,0.4414785,1.0276285e-12,4761,4761
"bucket40$5,:3,:30001",13977,dev,100,1872,4872,noise,0.4414784,8.958178e-13,1872,1872
"bucket37$784,:3,:25054",13978,dev,100,3268,6268,earthquake,0.44147837,9.736743e-13,3268,3268
"bucket37$784,:3,:25054",13978,dev,100,2625,5625,noise,0.4414784,9.359055e-13,2625,2625
"bucket37$785,:3,:24001",13979,dev,100,3878,6878,earthquake,0.44147846,9.689056e-13,3878,3878
"bucket37$785,:3,:24001",13979,dev,100,169,3169,noise,0.4414868,7.614177e-08,169,169
"bucket40$6,:3,:31269",13980,dev,100,5509,8509,earthquake,0.4414785,9.697487e-13,5509,5509
"bucket40$6,:3,:31269",13980,dev,100,2291,5291,noise,0.44147837,8.7006346e-13,2291,2291
"bucket40$7,:3,:31186",13981,dev,100,3237,6237,earthquake,0.44147837,8.6655244e-13,3237,3237
"bucket40$7,:3,:31186",13981,dev,100,518,3518,noise,0.44147825,6.061852e-11,518,518
"bucket40$8,:3,:30001",13982,dev,100,4521,7521,earthquake,0.4414785,9.981911e-13,4521,4521
"bucket40$8,:3,:30001",13982,dev,100,2380,5380,noise,0.44147837,8.866285e-13,2380,2380
"bucket40$9,:3,:30936",13983,dev,100,5709,8709,earthquake,0.44147846,8.511868e-13,5709,5709
"bucket40$9,:3,:30936",13983,dev,100,2473,5473,noise,0.44147837,8.1543057e-13,2473,2473
"bucket40$10,:3,:30001",13984,dev,100,4258,7258,earthquake,0.4414785,9.369879e-13,4258,4258
"bucket40$10,:3,:30001",13984,dev,100,2688,5688,noise,0.44147837,9.0446753e-13,2688,2688
"bucket40$11,:3,:30001",13985,dev,100,3807,6807,earthquake,0.44147846,1.008229e-12,3807,3807
"bucket40$11,:3,:30001",13985,dev,100,1290,4290,noise,0.4414785,1.7789864e-12,1290,1290
"bucket40$12,:3,:30819",13986,dev,100,5134,8134,earthquake,0.4414785,9.1448e-13,5134,5134
"bucket40$12,:3,:30819",13986,dev,100,106,3106,noise,0.44152752,5.093592e-07,106,106
"bucket40$13,:3,:30810",13987,dev,100,5707,8707,earthquake,0.4414785,9.289163e-13,5707,5707
"bucket40$13,:3,:30810",13987,dev,100,2185,5185,noise,0.44147837,8.3432225e-13,2185,2185
"bucket40$14,:3,:30789",13988,dev,100,5761,8761,earthquake,0.4414785,9.270367e-13,5761,5761
"bucket40$14,:3,:30789",13988,dev,100,2094,5094,noise,0.44147837,8.130762e-13,2094,2094
"bucket38$527,:3,:14576",13989,dev,100,5112,8112,earthquake,0.44147846,8.1818504e-13,5112,5112
"bucket38$527,:3,:14576",13989,dev,100,1688,4688,noise,0.44147837,7.7617134e-13,1688,1688
"bucket40$15,:3,:30327",13990,dev,100,5515,8515,earthquake,0.44147846,8.3976966e-13,5515,5515
"bucket40$15,:3,:30327",13990,dev,100,5,3005,noise,0.44297805,0.024736235,5,5
"bucket41$104,:3,:60001",13991,dev,100,3622,6622,earthquake,0.44147846,1.1803952e-12,3622,3622
"bucket41$104,:3,:60001",13991,dev,100,2576,5576,noise,0.44147846,1.1094414e-12,2576,2576
