trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket32$342,:3,:24786",9722,test,100,6285,7285,S,Sg,6392.5,0.44147855,1.8362696e-12,6717,6285
"bucket32$343,:3,:24736",9723,test,100,5056,6056,P,Pg,5999.5,0.44147846,1.0041375e-12,5056,5056
"bucket32$343,:3,:24736",9723,test,100,6237,7237,S,Sg,6367.0,0.44147846,1.0110563e-12,6237,6237
"bucket30$193,:3,:30798",9724,test,100,5130,6130,P,Pg,6000.0,0.44147846,8.995264e-13,5130,5130
"bucket30$193,:3,:30798",9724,test,100,6157,7157,S,Sg,6318.4,0.44147846,9.338765e-13,6157,6157
"bucket30$194,:3,:30694",9725,test,100,5113,6113,P,Pg,5999.6,0.44147846,7.8740524e-13,6112,5113
"bucket30$194,:3,:30694",9725,test,100,6115,7115,S,Sg,6277.2,0.44147846,8.1909685e-13,6115,6115
"bucket31$762,:3,:15288",9726,test,100,5395,6395,P,Pg,6000.0,0.44147837,3.634223e-12,6394,5395
"bucket31$762,:3,:15288",9726,test,100,6377,7377,S,Sg,6738.33333333,0.44147846,2.8138433e-12,7308,6377
"bucket32$344,:3,:25443",9727,test,100,5603,6603,P,Pg,5999.5,0.4414785,3.3574166e-12,5736,5603
"bucket32$344,:3,:25443",9727,test,100,6350,7350,S,Sg,6720.5,0.44147846,3.1187182e-12,6350,6350
"bucket30$195,:3,:31617",9728,test,100,5249,6249,P,Pg,6000.0,0.4414784,2.1759877e-12,6248,5249
"bucket30$195,:3,:31617",9728,test,100,6468,7468,S,Sg,6646.0,0.4414785,2.2340827e-12,6874,6468
"bucket32$345,:3,:25176",9729,test,100,5087,6087,P,Pg,5999.5,0.44147837,2.134755e-12,6086,5087
"bucket32$345,:3,:25176",9729,test,100,6268,7268,S,Sg,6587.5,0.44147846,2.2610813e-12,6813,6268
"bucket32$346,:3,:25090",9730,test,100,5355,6355,P,Pg,5999.5,0.44147837,3.6121234e-12,6354,5355
"bucket32$346,:3,:25090",9730,test,100,6052,7052,S,Sg,6544.5,0.44147846,3.4470402e-12,7051,6052
"bucket32$347,:3,:25039",9731,test,100,5170,6170,P,Pg,6000.0,0.4414784,1.3256259e-12,6169,5170
"bucket32$347,:3,:25039",9731,test,100,6385,7385,S,Sg,6518.5,0.44147855,1.419999e-12,6920,6385
"bucket32$348,:3,:24885",9732,test,100,5126,6126,P,Pg,6000.0,0.44147846,9.554939e-13,6125,5126
"bucket32$348,:3,:24885",9732,test,100,6228,7228,S,Sg,6441.5,0.4414785,1.0162029e-12,6733,6228
"bucket32$349,:3,:24819",9733,test,100,5181,6181,P,Pg,5999.5,0.4414784,7.819426e-13,5181,5181
"bucket32$349,:3,:24819",9733,test,100,6277,7277,S,Sg,6408.5,0.44147846,8.2875216e-13,6277,6277
"bucket32$350,:3,:24798",9734,test,100,5324,6324,P,Pg,5999.5,0.44147846,1.7756304e-12,6323,5324
"bucket32$350,:3,:24798",9734,test,100,6200,7200,S,Sg,6398.0,0.44147837,2.0791318e-12,7199,6200
"bucket32$351,:3,:24701",9735,test,100,5212,6212,P,Pg,5999.5,0.44147846,1.5256522e-12,6211,5212
"bucket32$351,:3,:24701",9735,test,100,6082,7082,S,Sg,6349.5,0.4414785,1.6762406e-12,6762,6082
"bucket30$196,:3,:30001",9736,test,100,5427,6427,P,Pg,6000.0,0.4414785,2.088201e-12,6421,5427
"bucket30$197,:3,:30623",9737,test,100,5158,6158,P,Pg,6000.0,0.44147846,1.0433932e-12,6157,5158
"bucket30$197,:3,:30623",9737,test,100,6175,7175,S,Sg,6248.4,0.44147855,1.1068966e-12,6686,6175
"bucket32$352,:3,:26837",9738,test,100,5801,6801,P,Pg,6000.0,0.44147846,3.5134048e-12,6711,5801
"bucket32$352,:3,:26837",9738,test,100,6777,7777,S,Sg,7418.0,0.44147846,2.9774577e-12,7774,6777
"bucket31$763,:3,:14401",9739,test,100,5437,6437,S,Sg,5999.16666667,0.4414785,2.021338e-12,6071,5437
"bucket32$353,:3,:26371",9740,test,100,5905,6905,P,Pg,5999.5,0.44147846,2.6556212e-12,6904,5905
"bucket32$353,:3,:26371",9740,test,100,6892,7892,S,Sg,7185.0,0.4414785,2.5769519e-12,7140,6892
"bucket32$354,:3,:25980",9741,test,100,5813,6813,P,Pg,6000.0,0.44147846,9.742464e-13,5813,5813
"bucket32$354,:3,:25980",9741,test,100,6232,7232,S,Sg,6989.5,0.44147846,9.844379e-13,6232,6232
"bucket32$355,:3,:25806",9742,test,100,5354,6354,P,Pg,5999.5,0.44147846,1.841601e-12,5354,5354
"bucket32$355,:3,:25806",9742,test,100,6120,7120,S,Sg,6902.0,0.44147846,1.903179e-12,7119,6120
"bucket32$356,:3,:25684",9743,test,100,5268,6268,P,Pg,6000.0,0.44147837,3.8547486e-12,5948,5268
"bucket32$356,:3,:25684",9743,test,100,6768,7768,S,Sg,6841.5,0.4414785,3.3467263e-12,6768,6768
"bucket31$764,:3,:14401",9744,test,100,5222,6222,P,Pg,6000.0,0.4414785,2.7223018e-12,5222,5222
"bucket32$357,:3,:25526",9745,test,100,5702,6702,P,Pg,6000.0,0.44147837,3.9187694e-12,6606,5702
"bucket32$357,:3,:25526",9745,test,100,6321,7321,S,Sg,6762.5,0.44147846,3.3579545e-12,6722,6321
"bucket34$144,:3,:60001",9746,test,100,5775,6775,P,Pg,6000.0,0.44147846,8.4893637e-13,5775,5775
"bucket34$145,:3,:63293",9747,test,100,5517,6517,P,Pg,6000.0,0.44147846,9.774926e-13,5517,5517
"bucket34$145,:3,:63293",9747,test,100,6318,7318,S,Sg,6658.2,0.44147846,1.0101809e-12,6318,6318
"bucket31$765,:3,:15171",9748,test,100,5069,6069,P,Pg,6000.0,0.4414784,2.4411588e-12,6068,5069
"bucket31$765,:3,:15171",9748,test,100,6552,7552,S,Sg,6641.66666667,0.44147846,2.591492e-12,6839,6552
"bucket34$146,:3,:63186",9749,test,100,5195,6195,P,Pg,5999.8,0.44147846,9.722453e-13,5195,5195
"bucket34$146,:3,:63186",9749,test,100,6477,7477,S,Sg,6636.8,0.44147846,9.903326e-13,6477,6477
"bucket34$147,:3,:60001",9750,test,100,5214,6214,P,Pg,6000.0,0.4414784,7.8483536e-13,5214,5214
"bucket32$358,:3,:25234",9751,test,100,5358,6358,P,Pg,5999.5,0.44147846,1.8615832e-12,6357,5358
"bucket32$358,:3,:25234",9751,test,100,6566,7566,S,Sg,6616.5,0.44147846,2.308608e-12,7565,6566
"bucket30$198,:3,:30001",9752,test,100,5063,6063,S,Sg,6000.0,0.44147846,1.8277227e-12,6062,5063
"bucket32$359,:3,:24001",9753,test,100,5180,6180,P,Pg,5999.5,0.44147837,4.847532e-12,5180,5180
"bucket32$360,:3,:24001",9754,test,100,5903,6903,P,Pg,6000.0,0.4414785,2.926693e-12,5903,5903
"bucket32$361,:3,:24001",9755,test,100,5804,6804,P,Pg,6000.0,0.4414784,2.3114364e-12,6803,5804
"bucket32$362,:3,:25693",9756,test,100,5488,6488,P,Pg,6000.0,0.44147846,1.8354712e-12,6487,5488
"bucket32$362,:3,:25693",9756,test,100,6792,7792,S,Sg,6845.5,0.4414784,1.7650075e-12,7791,6792
"bucket32$363,:3,:25644",9757,test,100,5723,6723,P,Pg,6000.0,0.44147846,2.3135096e-12,6722,5723
"bucket32$363,:3,:25644",9757,test,100,6312,7312,S,Sg,6821.5,0.44147846,2.5196295e-12,7310,6312
"bucket32$364,:3,:25351",9758,test,100,5273,6273,P,Pg,5999.5,0.44147837,1.4777542e-12,6272,5273
"bucket32$364,:3,:25351",9758,test,100,6306,7306,S,Sg,6674.5,0.4414785,1.5164729e-12,7068,6306
"bucket32$365,:3,:25118",9759,test,100,5283,6283,P,Pg,6000.0,0.4414785,1.45536e-12,6282,5283
"bucket32$365,:3,:25118",9759,test,100,6385,7385,S,Sg,6558.0,0.44147846,1.4875672e-12,6928,6385
"bucket32$366,:3,:24001",9760,test,100,5457,6457,S,Sg,5999.5,0.44147846,1.9752522e-12,6456,5457
"bucket32$367,:3,:25078",9761,test,100,5365,6365,P,Pg,6000.0,0.44147846,1.0001465e-12,6364,5365
"bucket32$367,:3,:25078",9761,test,100,6073,7073,S,Sg,6538.5,0.4414785,1.0570907e-12,7071,6073
"bucket30$199,:3,:31214",9762,test,100,5320,6320,P,Pg,6000.0,0.44147846,1.005671e-12,6319,5320
"bucket30$199,:3,:31214",9762,test,100,6144,7144,S,Sg,6484.8,0.44147855,1.059315e-12,6778,6144
"bucket31$766,:3,:14646",9763,test,100,5063,6063,P,Pg,6000.0,0.44147837,3.677609e-12,6062,5063
"bucket31$766,:3,:14646",9763,test,100,6103,7103,P,PmP,6203.33333333,0.44147837,3.9748816e-12,7102,6103
"bucket32$368,:3,:24001",9764,test,100,5767,6767,P,Pg,6000.0,0.44147846,2.5475902e-12,6674,5767
"bucket31$767,:3,:15226",9765,test,100,5129,6129,P,Pg,5999.16666667,0.44147816,4.902204e-12,6128,5129
"bucket31$767,:3,:15226",9765,test,100,6322,7322,S,Sg,6686.66666667,0.44147825,4.6211034e-12,7085,6322
"bucket32$369,:3,:25342",9766,test,100,5325,6325,P,Pg,6000.0,0.44147846,2.8476963e-12,5873,5325
"bucket32$369,:3,:25342",9766,test,100,6514,7514,S,Sg,6670.0,0.4414784,3.2094793e-12,7467,6514
"bucket30$200,:3,:30001",9767,test,100,5257,6257,P,Pg,6000.0,0.44147846,1.0881779e-12,6256,5257
"bucket32$370,:3,:25140",9768,test,100,5344,6344,P,Pg,5999.5,0.44147846,2.1196456e-12,6343,5344
"bucket32$370,:3,:25140",9768,test,100,6087,7087,S,Sg,6569.0,0.4414785,2.230855e-12,6873,6087
"bucket31$768,:3,:15063",9769,test,100,5484,6484,P,Pg,5999.16666667,0.44147837,2.7686234e-12,6483,5484
"bucket31$768,:3,:15063",9769,test,100,6336,7336,S,Sg,6550.83333333,0.4414785,2.8414675e-12,7022,6336
"bucket32$371,:3,:24892",9770,test,100,5172,6172,P,Pg,5999.5,0.44147846,1.4372747e-12,6171,5172
"bucket32$371,:3,:24892",9770,test,100,6331,7331,S,Sg,6445.0,0.44147846,1.4832438e-12,6331,6331
"bucket32$372,:3,:24001",9771,test,100,5927,6927,P,Pg,6000.0,0.4414785,1.4553433e-12,6865,5927
"bucket30$201,:3,:30001",9772,test,100,5229,6229,P,Pg,6000.0,0.44147846,9.966388e-13,6228,5229
"bucket32$373,:3,:24693",9773,test,100,5146,6146,P,Pg,6000.0,0.44147846,2.1594165e-12,6145,5146
"bucket32$373,:3,:24693",9773,test,100,6240,7240,S,Sg,6346.0,0.44147855,2.319554e-12,6376,6240
"bucket30$202,:3,:30812",9774,test,100,5123,6123,P,Pg,6000.0,0.44147846,8.9503556e-13,6122,5123
"bucket30$202,:3,:30812",9774,test,100,6240,7240,S,Sg,6324.0,0.4414785,9.497921e-13,6376,6240
"bucket32$374,:3,:24614",9775,test,100,5066,6066,P,Pg,6000.0,0.44147846,2.5288062e-12,6065,5066
"bucket32$374,:3,:24614",9775,test,100,6098,7098,S,Sg,6306.5,0.4414784,3.1301604e-12,7097,6098
"bucket30$203,:3,:30670",9776,test,100,5129,6129,P,Pg,5999.6,0.44147846,7.7303317e-13,6128,5129
"bucket30$203,:3,:30670",9776,test,100,6164,7164,S,Sg,6267.6,0.44147846,8.173302e-13,6164,6164
"bucket30$204,:3,:30001",9777,test,100,5584,6584,P,Pg,6000.0,0.4414785,8.979356e-13,6509,5584
"bucket31$769,:3,:14644",9778,test,100,5146,6146,P,Pg,5999.16666667,0.4414784,7.301001e-13,6145,5146
"bucket31$769,:3,:14644",9778,test,100,6120,7120,S,Sg,6201.66666667,0.44147846,8.0884404e-13,6120,6120
"bucket30$205,:3,:30434",9779,test,100,5061,6061,P,Pg,5999.6,0.44147846,7.2110433e-13,5061,5061
"bucket30$205,:3,:30434",9779,test,100,6071,7071,S,Sg,6172.8,0.44147846,7.526958e-13,6071,6071
"bucket33$73,:3,:12158",9780,test,100,5106,6106,P,Pg,6000.0,0.4414784,7.0096636e-13,5106,5106
"bucket33$73,:3,:12158",9780,test,100,6103,7103,S,Sg,6157.0,0.4414784,7.215694e-13,6103,6103
"bucket32$375,:3,:24001",9781,test,100,5196,6196,P,Pg,5999.5,0.44147846,2.370669e-12,6135,5196
"bucket32$376,:3,:24001",9782,test,100,5390,6390,P,Pg,5999.5,0.44147846,2.949186e-12,6389,5390
"bucket32$377,:3,:24001",9783,test,100,5544,6544,P,Pg,6000.0,0.4414784,2.171518e-12,6543,5544
"bucket32$378,:3,:25415",9784,test,100,5072,6072,P,Pg,6000.0,0.44147825,4.2723876e-12,5114,5072
"bucket32$378,:3,:25415",9784,test,100,6154,7154,S,Sg,6707.0,0.44147807,4.689615e-12,7153,6154
"bucket32$379,:3,:24001",9785,test,100,5723,6723,S,Sg,5999.5,0.44147816,4.6587153e-12,6722,5723
"bucket32$380,:3,:25263",9786,test,100,5270,6270,P,Pg,5999.5,0.4414785,2.6943866e-12,5270,5270
"bucket32$380,:3,:25263",9786,test,100,6063,7063,S,Sg,6630.5,0.44147846,2.3913412e-12,6063,6063
"bucket32$381,:3,:27007",9787,test,100,5940,6940,P,Pg,6000.0,0.44147837,2.889034e-12,6939,5940
"bucket32$381,:3,:27007",9787,test,100,7185,8185,S,Sg,7503.0,0.4414784,2.8346039e-12,8184,7185
"bucket32$382,:3,:26684",9788,test,100,5127,6127,P,Pg,6000.0,0.44147846,2.5464437e-12,5127,5127
"bucket32$382,:3,:26684",9788,test,100,6712,7712,S,Sg,7341.5,0.44147837,2.6921675e-12,7711,6712
"bucket34$148,:3,:60001",9789,test,100,5856,6856,P,Pg,6000.0,0.44147846,1.0510194e-12,5856,5856
"bucket32$383,:3,:24001",9790,test,100,5289,6289,P,Pg,5999.5,0.44147846,3.3139875e-12,5686,5289
"bucket32$384,:3,:24001",9791,test,100,5066,6066,P,Pg,5999.5,0.44147837,2.414265e-12,6065,5066
"bucket34$149,:3,:60001",9792,test,100,5817,6817,P,Pg,6000.0,0.44147846,1.0871655e-12,6814,5817
"bucket32$385,:3,:26188",9793,test,100,5503,6503,P,Pg,6000.0,0.44147846,2.6749282e-12,6502,5503
"bucket32$385,:3,:26188",9793,test,100,6585,7585,S,Sg,7093.5,0.44147855,2.9169401e-12,6731,6585
"bucket34$150,:3,:60001",9794,test,100,5326,6326,P,Pg,6000.0,0.44147846,9.462698e-13,5326,5326
"bucket31$770,:3,:14401",9795,test,100,5472,6472,P,Pg,5999.16666667,0.44147846,2.3113397e-12,5472,5472
"bucket34$151,:3,:60001",9796,test,100,5524,6524,P,Pg,5999.8,0.44147846,1.0158422e-12,6523,5524
"bucket32$386,:3,:24001",9797,test,100,5075,6075,P,Pg,5999.5,0.44147816,4.602227e-12,6074,5075
"bucket32$387,:3,:24001",9798,test,100,5562,6562,P,Pg,5999.5,0.44147837,3.1490357e-12,6561,5562
"bucket32$388,:3,:24001",9799,test,100,5914,6914,P,Pg,6000.0,0.44147846,2.4533325e-12,6703,5914
"bucket32$389,:3,:24001",9800,test,100,5512,6512,P,Pg,5999.5,0.44147846,1.8564557e-12,5512,5512
"bucket32$390,:3,:24001",9801,test,100,5856,6856,P,Pg,6000.0,0.44147816,4.4574344e-12,6855,5856
"bucket32$391,:3,:24001",9802,test,100,5872,6872,P,Pg,5999.5,0.44147837,3.854675e-12,6663,5872
"bucket32$392,:3,:24001",9803,test,100,5411,6411,P,Pg,5999.5,0.44147816,1.6742723e-12,6410,5411
"bucket32$393,:3,:25529",9804,test,100,5432,6432,P,Pg,6000.0,0.4414785,2.279041e-12,5432,5432
"bucket32$393,:3,:25529",9804,test,100,6574,7574,S,Sg,6763.5,0.44147846,1.8402738e-12,6574,6574
"bucket32$394,:3,:25322",9805,test,100,5430,6430,P,Pg,5999.5,0.44147855,3.0484617e-12,6199,5430
"bucket32$394,:3,:25322",9805,test,100,6232,7232,S,Sg,6660.0,0.44147855,2.6799125e-12,6232,6232
"bucket32$395,:3,:25311",9806,test,100,5242,6242,P,Pg,5999.5,0.44147846,2.4703772e-12,5242,5242
"bucket32$395,:3,:25311",9806,test,100,6510,7510,S,Sg,6655.0,0.44147855,2.796326e-12,7176,6510
"bucket32$396,:3,:24001",9807,test,100,5105,6105,P,Pg,6000.0,0.4414784,8.085203e-13,5105,5105
"bucket32$397,:3,:25023",9808,test,100,5279,6279,P,Pg,6000.0,0.4414784,1.6460593e-12,6278,5279
"bucket32$397,:3,:25023",9808,test,100,6077,7077,S,Sg,6511.0,0.4414785,1.7098427e-12,7076,6077
"bucket32$398,:3,:25462",9809,test,100,5632,6632,P,Pg,6000.0,0.44147846,1.7785996e-12,6631,5632
"bucket32$398,:3,:25462",9809,test,100,6233,7233,S,Sg,6730.5,0.4414785,1.675876e-12,7149,6233
"bucket31$771,:3,:14401",9810,test,100,5474,6474,P,Pg,6000.0,0.44147846,2.846925e-12,6473,5474
"bucket32$399,:3,:24001",9811,test,100,5423,6423,P,Pg,5999.5,0.4414784,1.7032805e-12,6422,5423
"bucket32$400,:3,:24001",9812,test,100,5917,6917,P,Pg,6000.0,0.44147855,1.2934911e-12,6916,5917
"bucket32$401,:3,:24001",9813,test,100,5089,6089,P,Pg,5999.5,0.44147846,1.5940589e-12,6088,5089
"bucket32$402,:3,:24001",9814,test,100,5533,6533,P,Pg,6000.0,0.44147846,9.085619e-13,6532,5533
"bucket32$403,:3,:24001",9815,test,100,5308,6308,P,Pg,5999.5,0.4414784,8.110037e-13,6307,5308
"bucket32$404,:3,:24001",9816,test,100,5490,6490,P,Pg,6000.0,0.44147846,9.530694e-13,6489,5490
"bucket32$405,:3,:24001",9817,test,100,5904,6904,P,Pg,5999.5,0.44147846,8.2594326e-13,6300,5904
"bucket30$206,:3,:30001",9818,test,100,5132,6132,P,Pg,5999.6,0.44147846,8.451914e-13,6131,5132
"bucket32$406,:3,:26028",9819,test,100,5094,6094,P,Pg,5999.5,0.44147846,2.415444e-12,6093,5094
"bucket32$406,:3,:26028",9819,test,100,6502,7502,S,Sg,7013.5,0.44147837,2.3616426e-12,7501,6502
"bucket31$772,:3,:15446",9820,test,100,5720,6720,P,Pg,6000.0,0.44147837,2.7546333e-12,6719,5720
"bucket31$772,:3,:15446",9820,test,100,6568,7568,S,Sg,6870.83333333,0.4414785,2.949231e-12,7083,6568
"bucket32$407,:3,:24001",9821,test,100,5894,6894,P,Pg,6000.0,0.4414784,1.8118812e-12,6893,5894
"bucket31$773,:3,:15283",9822,test,100,5487,6487,P,Pg,6000.0,0.44147846,2.0613864e-12,5633,5487
"bucket31$773,:3,:15283",9822,test,100,6185,7185,S,Sg,6735.0,0.4414785,2.2417146e-12,7100,6185
"bucket32$408,:3,:25520",9823,test,100,5232,6232,P,Pg,6000.0,0.4414784,3.1553365e-12,6231,5232
"bucket32$408,:3,:25520",9823,test,100,6221,7221,S,Sg,6759.0,0.44147846,3.3604783e-12,7220,6221
"bucket30$207,:3,:30001",9824,test,100,5909,6909,P,Pg,5999.6,0.4414785,1.1188683e-12,6908,5909
"bucket32$409,:3,:25271",9825,test,100,5168,6168,P,Pg,5999.5,0.44147846,1.9490251e-12,6167,5168
"bucket32$409,:3,:25271",9825,test,100,6329,7329,S,Sg,6634.5,0.44147837,2.529549e-12,7328,6329
"bucket30$208,:3,:31486",9826,test,100,5357,6357,P,Pg,6000.0,0.44147846,9.630799e-13,6356,5357
"bucket30$208,:3,:31486",9826,test,100,6245,7245,S,Sg,6593.6,0.4414785,9.991207e-13,6742,6245
"bucket30$209,:3,:31521",9827,test,100,5325,6325,P,Pg,5999.6,0.44147846,1.2880303e-12,6324,5325
"bucket30$209,:3,:31521",9827,test,100,6066,7066,S,Sg,6608.0,0.44147855,1.3659175e-12,6980,6066
"bucket30$210,:3,:31304",9828,test,100,5343,6343,P,Pg,5999.6,0.44147846,1.2808131e-12,6342,5343
"bucket30$210,:3,:31304",9828,test,100,6319,7319,S,Sg,6521.2,0.44147855,1.3611269e-12,6951,6319
"bucket32$410,:3,:25151",9829,test,100,5102,6102,P,Pg,6000.0,0.44147846,1.2582894e-12,6101,5102
"bucket32$410,:3,:25151",9829,test,100,6343,7343,S,Sg,6574.5,0.44147855,1.3242462e-12,6865,6343
"bucket32$411,:3,:25059",9830,test,100,5101,6101,P,Pg,6000.0,0.44147846,2.2289154e-12,6100,5101
"bucket32$411,:3,:25059",9830,test,100,6265,7265,S,Sg,6528.5,0.4414785,2.0936406e-12,6532,6265
"bucket32$412,:3,:24946",9831,test,100,5121,6121,P,Pg,6000.0,0.44147846,1.1634565e-12,6120,5121
"bucket32$412,:3,:24946",9831,test,100,6077,7077,S,Sg,6472.0,0.44147855,1.251525e-12,6721,6077
"bucket32$413,:3,:24866",9832,test,100,5301,6301,P,Pg,6000.0,0.44147846,7.6618686e-13,6300,5301
"bucket32$413,:3,:24866",9832,test,100,6084,7084,S,Sg,6432.0,0.44147846,7.899083e-13,6084,6084
"bucket32$414,:3,:24832",9833,test,100,5250,6250,P,Pg,6000.0,0.44147846,2.0139417e-12,6249,5250
"bucket32$414,:3,:24832",9833,test,100,6298,7298,S,Sg,6415.0,0.44147855,1.8539647e-12,6804,6298
"bucket32$415,:3,:24742",9834,test,100,5148,6148,P,Pg,6000.0,0.44147846,9.850125e-13,5148,5148
"bucket32$415,:3,:24742",9834,test,100,6189,7189,S,Sg,6370.0,0.4414785,1.0048157e-12,6601,6189
"bucket30$211,:3,:30833",9835,test,100,5132,6132,P,Pg,6000.0,0.44147846,7.905022e-13,6131,5132
"bucket30$211,:3,:30833",9835,test,100,6097,7097,S,Sg,6332.8,0.44147846,8.214844e-13,6097,6097
"bucket30$212,:3,:30690",9836,test,100,5071,6071,P,Pg,6000.0,0.4414784,8.0209065e-13,6070,5071
"bucket30$212,:3,:30690",9836,test,100,6172,7172,S,Sg,6275.6,0.44147846,8.464529e-13,6309,6172
"bucket32$416,:3,:24001",9837,test,100,5808,6808,S,Sg,5999.5,0.44147846,2.6171535e-12,6807,5808
"bucket32$417,:3,:24001",9838,test,100,5944,6944,S,Sg,6000.0,0.44147846,1.8499661e-12,5944,5944
"bucket32$418,:3,:25448",9839,test,100,5226,6226,P,Pg,6000.0,0.44147846,2.5227554e-12,5388,5226
"bucket32$418,:3,:25448",9839,test,100,6101,7101,S,Sg,6723.0,0.44147837,2.862967e-12,7100,6101
"bucket32$419,:3,:25175",9840,test,100,5128,6128,P,Pg,6000.0,0.44147837,1.719825e-12,6127,5128
"bucket32$419,:3,:25175",9840,test,100,6434,7434,S,Sg,6586.5,0.44147855,1.9682272e-12,7328,6434
"bucket32$420,:3,:25064",9841,test,100,5371,6371,P,Pg,6000.0,0.44147837,1.7796515e-12,6370,5371
"bucket32$420,:3,:25064",9841,test,100,6113,7113,S,Sg,6531.0,0.44147855,1.9632033e-12,6916,6113
"bucket32$421,:3,:25024",9842,test,100,5056,6056,P,Pg,5999.5,0.44147846,1.5663249e-12,6055,5056
"bucket32$421,:3,:25024",9842,test,100,6262,7262,S,Sg,6511.5,0.44147846,1.8413272e-12,7261,6262
"bucket32$422,:3,:24875",9843,test,100,5074,6074,P,Pg,6000.0,0.44147846,9.0779624e-13,6073,5074
"bucket32$422,:3,:24875",9843,test,100,6305,7305,S,Sg,6436.5,0.4414785,9.860615e-13,6558,6305
"bucket32$423,:3,:24828",9844,test,100,5292,6292,P,Pg,6000.0,0.44147846,8.1137815e-13,5292,5292
"bucket32$423,:3,:24828",9844,test,100,6247,7247,S,Sg,6413.0,0.44147846,8.4646255e-13,6247,6247
"bucket32$424,:3,:24860",9845,test,100,5143,6143,P,Pg,6000.0,0.4414784,1.6390478e-12,6142,5143
"bucket32$424,:3,:24860",9845,test,100,6256,7256,S,Sg,6429.5,0.4414785,1.6582481e-12,6901,6256
"bucket32$425,:3,:24697",9846,test,100,5228,6228,P,Pg,6000.0,0.44147846,1.1231574e-12,6227,5228
"bucket32$425,:3,:24697",9846,test,100,6230,7230,S,Sg,6348.0,0.4414785,1.1517898e-12,6734,6230
"bucket30$213,:3,:30622",9847,test,100,5064,6064,P,Pg,6000.0,0.4414784,8.650397e-13,6063,5064
"bucket30$213,:3,:30622",9847,test,100,6171,7171,S,Sg,6248.4,0.4414785,9.126852e-13,6558,6171
"bucket32$426,:3,:25386",9848,test,100,5635,6635,P,Pg,5999.5,0.44147846,2.2312976e-12,6634,5635
"bucket32$426,:3,:25386",9848,test,100,6152,7152,S,Sg,6692.0,0.4414785,2.2055294e-12,7070,6152
"bucket31$774,:3,:15169",9849,test,100,5088,6088,P,Pg,6000.0,0.44147846,1.9529697e-12,5088,5088
"bucket31$774,:3,:15169",9849,test,100,6507,7507,S,Sg,6639.16666667,0.4414785,2.0416104e-12,7048,6507
"bucket32$427,:3,:24001",9850,test,100,5412,6412,P,Pg,5999.5,0.4414784,2.1316384e-12,6411,5412
"bucket30$214,:3,:30001",9851,test,100,5833,6833,S,Sg,5999.6,0.4414785,1.3330854e-12,6375,5833
"bucket30$215,:3,:31256",9852,test,100,5184,6184,P,Pg,6000.0,0.44147846,1.2023915e-12,6183,5184
"bucket30$215,:3,:31256",9852,test,100,6423,7423,S,Sg,6502.0,0.44147855,1.2706036e-12,6820,6423
"bucket32$428,:3,:24954",9853,test,100,5281,6281,P,Pg,6000.0,0.44147846,1.1760132e-12,6280,5281
"bucket32$428,:3,:24954",9853,test,100,6088,7088,S,Sg,6476.0,0.4414785,1.2399633e-12,7087,6088
"bucket32$429,:3,:24907",9854,test,100,5339,6339,P,Pg,5999.5,0.44147837,1.0776645e-12,5339,5339
"bucket32$429,:3,:24907",9854,test,100,6355,7355,S,Sg,6452.5,0.4414784,1.2730148e-12,7354,6355
"bucket32$430,:3,:24873",9855,test,100,5096,6096,P,Pg,6000.0,0.44147846,1.050402e-12,6095,5096
"bucket32$430,:3,:24873",9855,test,100,6085,7085,S,Sg,6435.5,0.4414785,1.1453359e-12,7004,6085
"bucket32$431,:3,:24001",9856,test,100,5881,6881,P,Pg,6000.0,0.44147846,8.811695e-13,6798,5881
"bucket32$432,:3,:24730",9857,test,100,5144,6144,P,Pg,6000.0,0.44147846,9.772839e-13,6143,5144
"bucket32$432,:3,:24730",9857,test,100,6062,7062,S,Sg,6364.0,0.4414785,1.0085138e-12,6582,6062
"bucket32$433,:3,:24694",9858,test,100,5194,6194,P,Pg,5999.5,0.44147846,9.800314e-13,6193,5194
"bucket32$433,:3,:24694",9858,test,100,6197,7197,S,Sg,6346.0,0.4414785,1.0206277e-12,6699,6197
"bucket30$216,:3,:30651",9859,test,100,5161,6161,P,Pg,6000.0,0.44147846,8.747491e-13,6160,5161
"bucket30$216,:3,:30651",9859,test,100,6114,7114,S,Sg,6259.6,0.4414785,9.198223e-13,6638,6114
"bucket32$434,:3,:24001",9860,test,100,5276,6276,P,Pg,5999.5,0.44147846,2.269377e-12,5276,5276
"bucket32$435,:3,:24001",9861,test,100,5803,6803,P,Pg,6000.0,0.44147825,3.1876268e-12,6802,5803
"bucket31$775,:3,:14401",9862,test,100,5568,6568,P,Pg,5999.16666667,0.44147846,3.0879038e-12,5722,5568
"bucket32$436,:3,:24001",9863,test,100,5865,6865,P,Pg,6000.0,0.4414785,2.2987569e-12,6864,5865
"bucket34$152,:3,:60001",9864,test,100,5902,6902,P,Pg,6000.0,0.44147846,1.1462449e-12,6901,5902
"bucket32$437,:3,:24001",9865,test,100,5603,6603,P,Pg,5999.5,0.4414784,1.2801049e-12,6602,5603
"bucket32$438,:3,:24001",9866,test,100,5805,6805,S,Sg,6000.0,0.44147846,1.9259878e-12,6804,5805
