trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket37$506,:3,:24654",13415,dev,100,4588,7588,earthquake,0.88946795,2.9594903,6009,6335
"bucket37$506,:3,:24654",13415,dev,100,1961,4961,noise,0.21943682,37.117207,4927,4305
"bucket37$507,:3,:24594",13416,dev,100,4962,7962,earthquake,0.969092,0.8650308,5999,6293
"bucket37$507,:3,:24594",13416,dev,100,2539,5539,noise,0.08016443,10.635866,5528,5536
"bucket9$857,:3,:30848",13417,dev,100,3536,6536,earthquake,0.9828686,0.9397125,6011,6354
"bucket9$857,:3,:30848",13417,dev,100,478,3478,noise,0.06876361,0.46969184,491,3384
"bucket38$427,:3,:14762",13418,dev,100,3881,6881,earthquake,0.7306228,1.0970898,5994,6306
"bucket38$427,:3,:14762",13418,dev,100,2996,5996,noise,0.19003516,1.2100176,5352,5376
"bucket38$428,:3,:14719",13419,dev,100,4106,7106,earthquake,0.9127658,1.7698183,6007,6275
"bucket38$428,:3,:14719",13419,dev,100,71,3071,noise,0.09810668,12.111074,2583,2262
"bucket9$858,:3,:30001",13420,dev,100,3680,6680,earthquake,0.94915926,0.9566694,6005,6233
"bucket9$858,:3,:30001",13420,dev,100,219,3219,noise,0.41120785,0.71490926,614,2606
"bucket9$859,:3,:30538",13421,dev,100,4126,7126,earthquake,0.96006286,1.2260386,6003,6212
"bucket9$859,:3,:30538",13421,dev,100,289,3289,noise,0.047762036,1.6513485,291,565
"bucket9$860,:3,:30001",13422,dev,100,3478,6478,earthquake,0.913732,0.6671645,5814,5993
"bucket9$860,:3,:30001",13422,dev,100,2851,5851,noise,0.76498896,1.3240414,5573,5835
"bucket9$861,:3,:30482",13423,dev,100,4477,7477,earthquake,0.9193038,1.0758129,5997,6216
"bucket9$861,:3,:30482",13423,dev,100,2790,5790,noise,0.033102334,2.7975714,2809,4027
"bucket9$862,:3,:30354",13424,dev,100,5058,8058,earthquake,0.9757912,1.5804328,5992,6143
"bucket9$862,:3,:30354",13424,dev,100,2127,5127,noise,0.29931253,0.54742706,3248,4801
"bucket9$863,:3,:30340",13425,dev,100,3165,6165,earthquake,0.94035673,1.1972667,6003,6128
"bucket9$863,:3,:30340",13425,dev,100,2183,5183,noise,0.036678016,0.9257551,2185,2206
"bucket37$508,:3,:24242",13426,dev,100,3497,6497,earthquake,0.96907157,1.0000105,5983,6133
"bucket37$508,:3,:24242",13426,dev,100,346,3346,noise,0.123761654,8.92853,3308,1582
"bucket9$864,:3,:30326",13427,dev,100,5083,8083,earthquake,0.9896914,1.5627785,5999,6135
"bucket9$864,:3,:30326",13427,dev,100,2106,5106,noise,0.20513731,0.30481398,5072,5072
"bucket37$509,:3,:24001",13428,dev,100,3877,6877,earthquake,0.5471483,59.750526,5907,5994
"bucket37$509,:3,:24001",13428,dev,100,2566,5566,noise,0.014472842,0.8911903,5565,3285
"bucket37$510,:3,:24001",13429,dev,100,5003,8003,earthquake,0.755067,1.1106822,6004,6791
"bucket37$510,:3,:24001",13429,dev,100,2761,5761,noise,0.16272122,16.001465,5745,5256
"bucket37$511,:3,:24001",13430,dev,100,3178,6178,earthquake,0.59062153,0.6702945,5977,5999
"bucket37$511,:3,:24001",13430,dev,100,1581,4581,noise,0.1290046,17.746626,4346,4566
"bucket38$429,:3,:14401",13431,dev,100,4877,7877,earthquake,0.75629747,1.3128519,5987,6669
"bucket38$429,:3,:14401",13431,dev,100,2162,5162,noise,0.06216687,4.5500903,5014,5149
"bucket37$512,:3,:24001",13432,dev,100,4084,7084,earthquake,0.86933833,1.0895846,6001,6562
"bucket37$512,:3,:24001",13432,dev,100,1485,4485,noise,0.11729908,5.260646,4449,3996
"bucket9$865,:3,:30001",13433,dev,100,4749,7749,earthquake,0.2366702,1.1149174,6012,7074
"bucket9$865,:3,:30001",13433,dev,100,2173,5173,noise,0.17496061,0.2802849,2192,2250
"bucket37$513,:3,:24870",13434,dev,100,4724,7724,earthquake,0.91019547,1.8363322,5993,6439
"bucket37$513,:3,:24870",13434,dev,100,2620,5620,noise,0.025928855,3.4928126,5140,4619
"bucket9$866,:3,:30001",13435,dev,100,4063,7063,earthquake,0.9786409,1.4766217,5999,6264
"bucket9$866,:3,:30001",13435,dev,100,2547,5547,noise,0.7207245,0.68500835,3458,3699
"bucket37$514,:3,:24001",13436,dev,100,3927,6927,earthquake,0.8794227,54.15551,5988,6323
"bucket37$514,:3,:24001",13436,dev,100,2673,5673,noise,0.029570937,2.3219998,3424,3440
"bucket37$515,:3,:24001",13437,dev,100,4297,7297,earthquake,0.5165101,8.047216,6037,7240
"bucket37$515,:3,:24001",13437,dev,100,2499,5499,noise,0.04248053,4.2704535,5335,3170
"bucket37$516,:3,:25423",13438,dev,100,4817,7817,earthquake,0.8964247,1.3428108,5991,6716
"bucket37$516,:3,:25423",13438,dev,100,2432,5432,noise,0.041969597,1.59024,3476,3599
"bucket9$867,:3,:30001",13439,dev,100,4328,7328,earthquake,0.8773389,0.052786008,5476,6006
"bucket9$867,:3,:30001",13439,dev,100,2410,5410,noise,0.15554333,0.26127297,2412,5367
"bucket9$868,:3,:31391",13440,dev,100,4939,7939,earthquake,0.6789257,1.797359,6009,6600
"bucket9$868,:3,:31391",13440,dev,100,497,3497,noise,0.022266507,0.9385225,498,3493
"bucket38$430,:3,:14984",13441,dev,100,3636,6636,earthquake,0.9417058,1.2104102,6001,6471
"bucket38$430,:3,:14984",13441,dev,100,2063,5063,noise,0.09135175,7.584303,5052,2779
"bucket37$517,:3,:24939",13442,dev,100,4264,7264,earthquake,0.95857096,1.1191963,5998,6467
"bucket37$517,:3,:24939",13442,dev,100,1971,4971,noise,0.19463462,25.64817,4755,4736
"bucket37$518,:3,:24942",13443,dev,100,5767,8767,earthquake,0.75791246,1.2250793,6004,6484
"bucket37$518,:3,:24942",13443,dev,100,299,3299,noise,0.021169603,5.755599,3279,862
"bucket37$519,:3,:24828",13444,dev,100,5486,8486,earthquake,0.8469954,10.88093,5996,6543
"bucket37$519,:3,:24828",13444,dev,100,302,3302,noise,0.51521325,0.17464203,321,2845
"bucket37$520,:3,:24759",13445,dev,100,3690,6690,earthquake,0.9531647,1.6960303,5994,6390
"bucket37$520,:3,:24759",13445,dev,100,75,3075,noise,0.018704474,2.5043638,1887,154
"bucket37$521,:3,:24716",13446,dev,100,4012,7012,earthquake,0.9806445,1.0296873,6000,6354
"bucket37$521,:3,:24716",13446,dev,100,779,3779,noise,0.047709048,3.7605696,3759,3762
"bucket9$869,:3,:30784",13447,dev,100,4019,7019,earthquake,0.9533342,1.7081746,6000,6343
"bucket9$869,:3,:30784",13447,dev,100,1523,4523,noise,0.89697903,1.8858857,3406,3670
"bucket9$870,:3,:30686",13448,dev,100,4848,7848,earthquake,0.98540056,1.1348244,6000,6288
"bucket9$870,:3,:30686",13448,dev,100,2035,5035,noise,0.10458934,0.6307701,2041,4854
"bucket37$522,:3,:24001",13449,dev,100,5513,8513,earthquake,0.22181207,2.1716442,6099,7716
"bucket37$522,:3,:24001",13449,dev,100,2700,5700,noise,0.06842607,14.255118,4257,3163
"bucket37$523,:3,:25427",13450,dev,100,4104,7104,earthquake,0.6575644,0.8202515,6008,6764
"bucket37$523,:3,:25427",13450,dev,100,1701,4701,noise,0.054621935,3.9235382,4254,2164
"bucket9$871,:3,:31286",13451,dev,100,5542,8542,earthquake,0.6241765,1.1743562,6004,6597
"bucket9$871,:3,:31286",13451,dev,100,803,3803,noise,0.08833343,0.46634102,3773,3773
"bucket38$431,:3,:14985",13452,dev,100,4151,7151,earthquake,0.96688026,1.134632,6000,6482
"bucket38$431,:3,:14985",13452,dev,100,2892,5892,noise,0.013040125,1.7001526,5408,4859
"bucket37$524,:3,:24934",13453,dev,100,3971,6971,earthquake,0.9589544,1.4823664,5993,6454
"bucket37$524,:3,:24934",13453,dev,100,114,3114,noise,0.084142625,3.8993778,3100,1857
"bucket37$525,:3,:24923",13454,dev,100,3471,6471,earthquake,0.84642684,4.7935843,5996,6438
"bucket37$525,:3,:24923",13454,dev,100,849,3849,noise,0.50816405,10.29082,3815,1632
"bucket37$526,:3,:24820",13455,dev,100,5236,8236,earthquake,0.85878456,3.3104775,5994,6441
"bucket37$526,:3,:24820",13455,dev,100,756,3756,noise,0.18414563,0.17686264,772,2106
"bucket37$527,:3,:24765",13456,dev,100,4421,7421,earthquake,0.9076341,0.99044,5994,6380
"bucket37$527,:3,:24765",13456,dev,100,30,3030,noise,0.07944816,10.788029,3010,3016
"bucket37$528,:3,:24722",13457,dev,100,4952,7952,earthquake,0.9614282,1.0475419,5992,6359
"bucket37$528,:3,:24722",13457,dev,100,2405,5405,noise,0.22686803,40.98913,5371,3952
"bucket9$872,:3,:30805",13458,dev,100,5616,8616,earthquake,0.958016,6.556254,6011,6014
"bucket9$872,:3,:30805",13458,dev,100,1805,4805,noise,0.1442284,1.0359316,2186,2203
"bucket9$873,:3,:30681",13459,dev,100,5417,8417,earthquake,0.8989446,0.3902952,6020,6263
"bucket9$873,:3,:30681",13459,dev,100,1436,4436,noise,0.930012,0.15664838,2590,4354
"bucket9$874,:3,:32713",13460,dev,100,5356,8356,earthquake,0.897724,1.670953,6027,7094
"bucket9$874,:3,:32713",13460,dev,100,689,3689,noise,0.10423809,0.37444052,3672,3672
"bucket37$529,:3,:26064",13461,dev,100,4314,7314,earthquake,0.9566702,0.9223715,5997,7050
"bucket37$529,:3,:26064",13461,dev,100,456,3456,noise,0.030112982,6.9604635,2271,2167
"bucket37$530,:3,:26059",13462,dev,100,3548,6548,earthquake,0.9565779,52.096405,5996,6531
"bucket37$530,:3,:26059",13462,dev,100,67,3067,noise,0.16504502,21.083082,3032,3051
"bucket38$432,:3,:15624",13463,dev,100,4961,7961,earthquake,0.89500284,1.5960135,6006,7072
"bucket38$432,:3,:15624",13463,dev,100,1802,4802,noise,0.06999326,3.1948867,4786,4045
"bucket9$875,:3,:30001",13464,dev,100,4905,7905,earthquake,0.8892915,2.1639657,6006,7068
"bucket9$875,:3,:30001",13464,dev,100,873,3873,noise,0.13198572,0.35497934,3837,3837
"bucket9$876,:3,:30001",13465,dev,100,3566,6566,earthquake,0.90014523,1.4266425,6001,6027
"bucket9$876,:3,:30001",13465,dev,100,127,3127,noise,0.29668325,0.36621103,2879,3110
"bucket37$531,:3,:25620",13466,dev,100,4898,7898,earthquake,0.8969528,1.4139464,5999,6809
"bucket37$531,:3,:25620",13466,dev,100,732,3732,noise,0.04307556,0.5036268,3703,3703
"bucket37$532,:3,:25462",13467,dev,100,4367,7367,earthquake,0.9185051,1.016157,6005,6770
"bucket37$532,:3,:25462",13467,dev,100,1928,4928,noise,0.16423106,1.9796832,2599,2607
"bucket9$877,:3,:30001",13468,dev,100,4142,7142,earthquake,0.86267865,0.9473109,5291,6033
"bucket9$877,:3,:30001",13468,dev,100,1419,4419,noise,0.5278574,12.893544,2242,2255
"bucket9$878,:3,:30001",13469,dev,100,3467,6467,earthquake,0.9468763,7.661582,6011,6029
"bucket9$878,:3,:30001",13469,dev,100,2105,5105,noise,0.08458555,1.0452851,2106,2106
"bucket9$879,:3,:30001",13470,dev,100,5703,8703,earthquake,0.8899789,1.0404582,6016,6637
"bucket9$879,:3,:30001",13470,dev,100,2095,5095,noise,0.026736379,1.0442713,2096,5085
"bucket37$533,:3,:25265",13471,dev,100,5709,8709,earthquake,0.9607996,6.525092,5994,6652
"bucket37$533,:3,:25265",13471,dev,100,2640,5640,noise,0.030561447,4.5461874,5630,2727
"bucket41$95,:3,:60001",13472,dev,100,3910,6910,earthquake,0.8647082,1.9416709,6004,6617
"bucket41$95,:3,:60001",13472,dev,100,58,3058,noise,0.06412262,0.5251701,2962,2956
"bucket41$96,:3,:60001",13473,dev,100,3259,6259,earthquake,0.94302344,8.525808,5992,6217
"bucket41$96,:3,:60001",13473,dev,100,102,3102,noise,0.04081273,1.675007,105,105
"bucket9$880,:3,:30001",13474,dev,100,3945,6945,earthquake,0.93439937,1.9320849,6006,6596
"bucket9$880,:3,:30001",13474,dev,100,411,3411,noise,0.19577962,1.0774777,1362,1362
"bucket38$433,:3,:14401",13475,dev,100,3884,6884,earthquake,0.9121111,1.6340258,5980,6579
"bucket38$433,:3,:14401",13475,dev,100,182,3182,noise,0.01207006,1.3526777,1738,3181
"bucket41$97,:3,:60001",13476,dev,100,5563,8563,earthquake,0.92867094,1.153701,5993,6601
"bucket41$97,:3,:60001",13476,dev,100,2046,5046,noise,0.05626768,0.6931164,2046,3701
"bucket37$534,:3,:25002",13477,dev,100,5545,8545,earthquake,0.849478,0.61639184,5977,6500
"bucket37$534,:3,:25002",13477,dev,100,956,3956,noise,0.11285108,14.882989,3934,2443
"bucket9$881,:3,:31234",13478,dev,100,5802,8802,earthquake,0.9117008,0.9886782,6007,6460
"bucket9$881,:3,:31234",13478,dev,100,436,3436,noise,0.023931384,1.8522198,450,1619
"bucket37$535,:3,:24001",13479,dev,100,5464,8464,earthquake,0.9647481,2.4899137,6007,6583
"bucket37$535,:3,:24001",13479,dev,100,1839,4839,noise,0.0467636,9.159574,4819,1841
"bucket9$882,:3,:30910",13480,dev,100,3705,6705,earthquake,0.87600446,1.0873193,6006,6347
"bucket9$882,:3,:30910",13480,dev,100,2958,5958,noise,0.08433646,0.37606263,2969,5932
"bucket37$536,:3,:24001",13481,dev,100,4570,7570,earthquake,0.3521207,10.957551,6785,6786
"bucket37$536,:3,:24001",13481,dev,100,496,3496,noise,0.08279222,7.2663126,711,3207
"bucket37$537,:3,:24001",13482,dev,100,4466,7466,earthquake,0.7198041,13.245258,6023,6793
"bucket37$537,:3,:24001",13482,dev,100,2474,5474,noise,0.011751413,1.432769,4745,4701
"bucket38$434,:3,:14401",13483,dev,100,4950,7950,earthquake,0.78482926,1.4995371,6005,6324
"bucket38$434,:3,:14401",13483,dev,100,1022,4022,noise,0.16904104,2.4895725,1664,1685
"bucket37$538,:3,:25444",13484,dev,100,5386,8386,earthquake,0.6629729,0.91935986,6742,6723
"bucket37$538,:3,:25444",13484,dev,100,2844,5844,noise,0.25898182,26.549076,5648,5829
"bucket37$539,:3,:24001",13485,dev,100,5349,8349,earthquake,0.18158025,0.463219,6023,6023
"bucket37$539,:3,:24001",13485,dev,100,1772,4772,noise,0.05741316,0.55193555,1790,4765
"bucket37$540,:3,:25260",13486,dev,100,4589,7589,earthquake,0.760392,1.4825385,5994,6628
"bucket37$540,:3,:25260",13486,dev,100,1319,4319,noise,0.07883263,0.42094058,1320,3914
"bucket37$541,:3,:24001",13487,dev,100,5433,8433,earthquake,0.7449949,1.3306793,6038,6652
"bucket37$541,:3,:24001",13487,dev,100,2120,5120,noise,0.06324619,0.4916322,3879,3879
"bucket38$435,:3,:15100",13488,dev,100,5872,8872,earthquake,0.49413347,1.8649843,6006,6575
"bucket38$435,:3,:15100",13488,dev,100,336,3336,noise,0.10203552,7.8523006,2212,2212
"bucket37$542,:3,:25002",13489,dev,100,3301,6301,earthquake,0.826432,51.261448,6010,3380
"bucket37$542,:3,:25002",13489,dev,100,230,3230,noise,0.24078661,4.3929496,1561,1516
"bucket37$543,:3,:25086",13490,dev,100,5790,8790,earthquake,0.73880905,5.395745,6061,6569
"bucket37$543,:3,:25086",13490,dev,100,2962,5962,noise,0.22448575,30.088396,5928,4257
"bucket37$544,:3,:24931",13491,dev,100,5427,8427,earthquake,0.7576045,3.0334854,6024,6521
"bucket37$544,:3,:24931",13491,dev,100,808,3808,noise,0.032974124,5.814023,3436,2807
"bucket9$883,:3,:30001",13492,dev,100,4427,7427,earthquake,0.9308042,3.72134,6008,6408
"bucket9$883,:3,:30001",13492,dev,100,465,3465,noise,0.16024232,7.220576,470,498
"bucket38$436,:3,:14401",13493,dev,100,5883,8883,earthquake,0.88182104,28.77839,6004,5967
"bucket38$436,:3,:14401",13493,dev,100,1197,4197,noise,0.043256223,8.67894,3313,2132
"bucket9$884,:3,:30001",13494,dev,100,3903,6903,earthquake,0.8190557,2.9450634,6013,6228
"bucket9$884,:3,:30001",13494,dev,100,265,3265,noise,0.022069931,1.8023521,282,3254
"bucket37$545,:3,:24540",13495,dev,100,5394,8394,earthquake,0.7150764,1.7877419,6263,7638
"bucket37$545,:3,:24540",13495,dev,100,2125,5125,noise,0.22924519,9.440117,4936,4907
"bucket37$546,:3,:24001",13496,dev,100,4769,7769,earthquake,0.55650866,6.285118,6065,7403
"bucket37$546,:3,:24001",13496,dev,100,2901,5901,noise,0.04741448,6.2620893,3737,5900
"bucket38$437,:3,:14401",13497,dev,100,5400,8400,earthquake,0.5425387,1.1610961,6010,7807
"bucket38$437,:3,:14401",13497,dev,100,2522,5522,noise,0.0648548,6.1934214,5504,5507
"bucket38$438,:3,:15642",13498,dev,100,3274,6274,earthquake,0.9207232,25.98784,6024,6266
"bucket38$438,:3,:15642",13498,dev,100,1444,4444,noise,0.02631569,8.729943,4430,2691
"bucket37$547,:3,:24001",13499,dev,100,4694,7694,earthquake,0.73080164,3.797328,6054,6509
"bucket37$547,:3,:24001",13499,dev,100,253,3253,noise,0.022916138,3.4482796,3233,972
"bucket38$439,:3,:15447",13500,dev,100,4643,7643,earthquake,0.8486694,39.291084,6010,7043
"bucket38$439,:3,:15447",13500,dev,100,902,3902,noise,0.08626878,7.103624,1947,2245
"bucket37$548,:3,:25431",13501,dev,100,5254,8254,earthquake,0.9124678,2.497848,5996,6717
"bucket37$548,:3,:25431",13501,dev,100,1194,4194,noise,0.13451755,30.146708,4178,4192
"bucket38$440,:3,:15181",13502,dev,100,5205,8205,earthquake,0.681219,0.7162158,6011,6656
"bucket38$440,:3,:15181",13502,dev,100,1360,4360,noise,0.10180217,5.2394457,4313,4347
"bucket38$441,:3,:14985",13503,dev,100,3182,6182,earthquake,0.9823053,73.78598,6007,6178
"bucket38$441,:3,:14985",13503,dev,100,1140,4140,noise,0.025665402,2.6811492,2119,3655
"bucket37$549,:3,:24913",13504,dev,100,3811,6811,earthquake,0.9737196,1.0273418,6000,6475
"bucket37$549,:3,:24913",13504,dev,100,1557,4557,noise,0.13047433,21.159979,4541,3016
"bucket37$550,:3,:24947",13505,dev,100,4861,7861,earthquake,0.8498601,1.3905275,6015,6488
"bucket37$550,:3,:24947",13505,dev,100,1940,4940,noise,0.123740196,15.117307,4908,2563
"bucket37$551,:3,:24816",13506,dev,100,4906,7906,earthquake,0.8610354,2.4598327,5999,6413
"bucket37$551,:3,:24816",13506,dev,100,900,3900,noise,0.10482854,0.19441226,902,1680
"bucket37$552,:3,:24749",13507,dev,100,3755,6755,earthquake,0.9541003,1.2750514,5997,6378
"bucket37$552,:3,:24749",13507,dev,100,2503,5503,noise,0.081533074,12.556399,5465,5487
"bucket37$553,:3,:24713",13508,dev,100,3758,6758,earthquake,0.9856289,1.0055153,5995,6353
"bucket37$553,:3,:24713",13508,dev,100,2820,5820,noise,0.3063686,28.326628,5788,4535
"bucket9$885,:3,:30781",13509,dev,100,3949,6949,earthquake,0.9390892,2.1305141,6002,6344
"bucket9$885,:3,:30781",13509,dev,100,2573,5573,noise,0.056573153,0.67545915,2574,3543
"bucket9$886,:3,:30681",13510,dev,100,5412,8412,earthquake,0.95830256,1.08203,6000,6274
"bucket9$886,:3,:30681",13510,dev,100,140,3140,noise,0.07863611,1.600583,159,143
"bucket37$554,:3,:24001",13511,dev,100,5552,8552,earthquake,0.5519116,21.639435,7175,6580
"bucket37$554,:3,:24001",13511,dev,100,2340,5340,noise,0.06680858,0.8939782,5318,3527
"bucket38$442,:3,:14401",13512,dev,100,5029,8029,earthquake,0.8836444,2.8152347,5995,7147
"bucket38$442,:3,:14401",13512,dev,100,1054,4054,noise,0.033774912,2.6298776,2546,2541
"bucket37$555,:3,:24001",13513,dev,100,5502,8502,earthquake,0.8878923,0.7620263,5998,6962
"bucket37$555,:3,:24001",13513,dev,100,2252,5252,noise,0.08151448,19.705061,5222,5236
"bucket37$556,:3,:25211",13514,dev,100,4600,7600,earthquake,0.7001394,0.87080556,5983,6614
"bucket37$556,:3,:25211",13514,dev,100,2338,5338,noise,0.08530772,6.9535704,2804,2794
"bucket37$557,:3,:25096",13515,dev,100,3210,6210,earthquake,0.45487761,24.659107,6000,5967
"bucket37$557,:3,:25096",13515,dev,100,1091,4091,noise,0.062376797,11.174391,4071,2202
"bucket37$558,:3,:24001",13516,dev,100,4817,7817,earthquake,0.9757983,14.796253,5991,6242
"bucket37$558,:3,:24001",13516,dev,100,2420,5420,noise,0.082619905,4.557442,5378,4115
"bucket9$887,:3,:30001",13517,dev,100,3295,6295,earthquake,0.980842,5.7988653,6004,6054
"bucket9$887,:3,:30001",13517,dev,100,125,3125,noise,0.2055816,8.657173,2740,2838
"bucket37$559,:3,:24001",13518,dev,100,3360,6360,earthquake,0.7766463,2.1715224,6013,6303
"bucket37$559,:3,:24001",13518,dev,100,2934,5934,noise,0.28022164,27.377905,5900,3141
"bucket9$888,:3,:30001",13519,dev,100,4022,7022,earthquake,0.8795743,4.096913,6004,6372
"bucket9$888,:3,:30001",13519,dev,100,1821,4821,noise,0.030025601,1.9308203,1822,4333
"bucket38$443,:3,:14401",13520,dev,100,5301,8301,earthquake,0.95978284,3.7292745,6005,6296
"bucket38$443,:3,:14401",13520,dev,100,1604,4604,noise,0.056066334,2.8423727,3720,2070
"bucket9$889,:3,:30001",13521,dev,100,3207,6207,earthquake,0.9502522,2.1352334,5994,6011
"bucket9$889,:3,:30001",13521,dev,100,2082,5082,noise,0.6314138,0.0810082,3212,3192
"bucket37$560,:3,:24562",13522,dev,100,3754,6754,earthquake,0.96463925,1.0527308,6007,6311
"bucket37$560,:3,:24562",13522,dev,100,2770,5770,noise,0.029043138,4.2691584,4584,5769
"bucket9$890,:3,:30629",13523,dev,100,5113,8113,earthquake,0.96299285,1.1037412,6016,6279
"bucket9$890,:3,:30629",13523,dev,100,997,3997,noise,0.23931205,0.24132474,3970,3967
"bucket9$891,:3,:30669",13524,dev,100,5563,8563,earthquake,0.91395485,2.037239,5992,6316
"bucket9$891,:3,:30669",13524,dev,100,284,3284,noise,0.11730546,2.0908186,295,3251
"bucket9$892,:3,:30438",13525,dev,100,4570,7570,earthquake,0.9700774,1.1424738,6000,6189
"bucket9$892,:3,:30438",13525,dev,100,2565,5565,noise,0.028271437,0.97399783,2568,2568
"bucket9$893,:3,:30284",13526,dev,100,3125,6125,earthquake,0.85458827,1.7062014,6002,6119
"bucket9$893,:3,:30284",13526,dev,100,2274,5274,noise,0.11192143,0.34520516,2276,5243
"bucket38$444,:3,:15414",13527,dev,100,4691,7691,earthquake,0.7578223,7.4822493,6883,6438
"bucket38$444,:3,:15414",13527,dev,100,1391,4391,noise,0.049760938,4.519378,4372,4378
"bucket37$561,:3,:25386",13528,dev,100,3946,6946,earthquake,0.8329271,1.0433836,5999,6720
"bucket37$561,:3,:25386",13528,dev,100,1128,4128,noise,0.028197944,2.5486724,2346,2343
"bucket38$445,:3,:14401",13529,dev,100,3116,6116,earthquake,0.57336915,2.100198,5363,6030
"bucket38$445,:3,:14401",13529,dev,100,2090,5090,noise,0.29615295,4.9662185,3288,2606
"bucket37$562,:3,:25227",13530,dev,100,5236,8236,earthquake,0.8288536,2.9723637,5991,6611
"bucket37$562,:3,:25227",13530,dev,100,2633,5633,noise,0.03404081,1.4632444,2634,5627
"bucket9$894,:3,:30001",13531,dev,100,3255,6255,earthquake,0.8672964,0.8048423,5436,6007
"bucket9$894,:3,:30001",13531,dev,100,1289,4289,noise,0.052344263,0.85368747,1290,4248
"bucket9$895,:3,:31418",13532,dev,100,5280,8280,earthquake,0.72390807,0.7468571,5984,6570
"bucket9$895,:3,:31418",13532,dev,100,2511,5511,noise,0.03223729,1.5646186,2512,5506
"bucket38$446,:3,:14991",13533,dev,100,4723,7723,earthquake,0.9721737,1.3784485,5999,6465
"bucket38$446,:3,:14991",13533,dev,100,1771,4771,noise,0.13574445,2.931389,2509,2481
